t_s,roll,pitch,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5
0.0000,-3.99180,8.03303,-3.99180,8.03303,-1.19754,2.40991,-0.94754,2.15991,1.20472,-2.42437,0.25000,-0.25000,0.00000,0.00000,3,0.00042,0.41042,2.15579,-0.22602,5.99400,5.68258,0.37291,0.37428,-0.03074,2.50445,2.49082,0.41546,0.41897,0.00441,2.49107,2.47968,0.14325,2.06821,-0.01772,5.99400,5.87138,0.34532,0.35789,-0.00408,0.02801,0.02945,0.38286,0.28635,-0.00711,-0.11306,-0.17268
0.1010,-4.18646,7.99984,-4.18646,7.99984,-3.55466,7.03078,-2.05466,5.00000,1.54210,-2.07296,1.50000,-1.50000,0.00000,0.00000,3,0.00038,0.41042,2.14520,-0.05112,5.99400,6.04609,0.37291,0.37090,-0.00552,2.29619,2.23194,0.41546,0.41887,-0.00627,2.50390,2.27757,0.06679,2.06591,-0.02464,5.99400,5.83011,0.26589,0.32275,-1.06025,2.69549,2.85444,0.38286,0.35910,0.00898,-2.17386,-2.27419
0.2031,-4.76419,7.88094,-4.76419,7.88094,-4.43979,7.75643,-1.94632,5.00000,2.49348,-2.80297,2.49348,-2.75000,0.00000,0.00000,2,0.00052,0.41042,2.13248,-0.04540,5.99400,5.99747,0.37291,0.36288,-0.05817,1.56706,1.68879,0.41546,0.41882,0.00407,2.57659,2.59094,-0.00507,2.06244,-0.04363,5.99400,5.99091,0.19319,0.24319,-0.84649,2.69631,2.30303,0.38286,0.35928,0.00767,-1.94777,-1.93103
0.3049,-5.15616,7.81611,-5.15616,7.81611,-4.97066,7.81100,-1.80283,4.76599,3.16783,-3.04501,3.16783,-3.04501,0.00000,0.00000,0,0.00093,0.41042,2.12693,-0.08451,5.99400,5.86534,0.37291,0.35903,-0.01481,1.29034,1.28729,0.41546,0.41870,-0.00287,2.58364,2.61238,-0.03066,2.05825,-0.03559,5.99400,6.15697,0.16458,0.19750,-0.44510,3.30018,3.11787,0.38286,0.35930,-0.00487,-2.23298,-2.20754
0.4051,-5.33003,7.70607,-5.33003,7.70607,-5.24105,7.74488,-1.64847,4.53271,3.59257,-3.21217,3.59257,-3.21217,0.00000,0.00000,0,0.00035,0.41042,2.11056,-0.19797,5.99400,5.72875,0.37291,0.35880,-0.00197,1.19787,1.13936,0.41546,0.41860,-0.00731,2.65144,2.64468,-0.04599,2.05075,-0.08644,5.99400,6.03447,0.14724,0.16884,-0.09361,2.98075,2.94792,0.38286,0.35936,-0.00517,-2.47144,-2.52814
0.5064,-5.35763,7.58673,-5.35763,7.58673,-5.32812,7.63908,-1.48939,4.30222,3.83874,-3.33686,3.83874,-3.33686,0.00000,0.00000,0,0.00037,0.41042,2.09537,-0.21641,5.99400,6.14226,0.37291,0.35880,0.00016,0.98397,1.01595,0.41546,0.41856,0.00140,2.66147,2.55691,-0.05605,2.03818,-0.11878,5.99400,6.03598,0.13615,0.16238,-0.09779,3.31716,3.36632,0.38286,0.35948,-0.00052,-2.78031,-2.73858
0.6083,-5.30458,7.42803,-5.30458,7.42803,-5.31794,7.49836,-1.32952,4.07553,3.98842,-3.42284,3.98842,-3.42284,0.00000,0.00000,0,0.00033,0.41042,2.07381,-0.09607,5.99400,6.09468,0.37291,0.35882,0.00521,0.81317,0.84571,0.41546,0.41850,0.00162,2.70216,2.61103,-0.06260,2.03246,-0.04652,5.99400,6.07133,0.12902,0.15462,-0.07390,3.67273,3.59660,0.38286,0.35989,0.00965,-3.01348,-3.11535
0.7135,-5.43510,7.36877,-5.43510,7.36877,-5.36963,7.40317,-1.16957,3.85241,4.20006,-3.55076,4.20006,-3.55076,0.00000,0.00000,0,0.00031,0.41042,2.07060,-0.00810,5.99400,5.97710,0.37291,0.35881,0.00144,0.65223,0.52921,0.41546,0.41844,0.00342,2.73691,2.71850,-0.07213,2.02889,-0.03088,5.99400,6.22890,0.11871,0.13470,-0.11758,2.92383,2.83729,0.38286,0.36141,0.02162,-3.19813,-3.01812
0.8156,-5.53587,7.33270,-5.53587,7.33270,-5.47968,7.35719,-1.00642,3.63115,4.47326,-3.72605,4.47326,-3.72605,0.00000,0.00000,0,0.00030,0.41042,2.06910,-0.02238,5.99400,5.98793,0.37291,0.35881,-0.00657,0.46499,0.55966,0.41546,0.41835,0.00191,2.77666,2.88192,-0.08485,2.02491,-0.08432,5.99400,6.17946,0.10503,0.11735,-0.31113,2.86392,2.87547,0.38286,0.36825,0.09649,-2.77212,-2.74032
0.9176,-5.88434,7.37285,-5.88434,7.37285,-5.73827,7.34844,-0.83789,3.41092,4.90037,-3.93752,4.90037,-3.93752,0.00000,0.00000,0,0.00127,0.41042,2.06779,-0.00180,5.99400,6.10318,0.37291,0.35887,0.00428,0.29666,0.42133,0.41546,0.41824,-0.00477,2.77682,2.79924,-0.10210,2.01580,-0.02151,5.99400,5.94831,0.08595,0.09724,-0.07632,3.29236,3.31135,0.38286,0.39609,0.13819,-0.76621,-0.85543
