t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0000,-6.09008,-9.79831,-39.13302,-6.09008,-9.79831,-1.82702,-2.93949,-1.57702,-2.68949,1.83799,2.95713,0.25000,0.25000,0.00000,0.00000,3,0.00060,0.39515,0.41438,-0.00162,-1.04937,-1.03084,8,0x00000000,1,0.37291,0.37363,-0.00472,2.19338,2.11156,8,0x00000000,1,0.41546,0.41525,-0.00143,0.93652,0.91799,8,0x00000000,1,0.15849,0.16335,0.00355,-0.47207,-0.39489,8,0x00000000,1,0.36120,0.37788,-0.00486,3.34670,3.17860,8,0x00000000,1,0.36695,0.38321,0.00134,3.32401,3.23565,8,0x00000000,1
0.1008,-6.01010,-9.84316,-39.23014,-6.01010,-9.84316,-5.34698,-8.65967,-3.84698,-5.00000,1.56628,3.71163,1.50000,1.50000,0.00000,0.00000,3,0.00036,0.31854,0.37832,-0.82674,1.22433,0.84394,8,0x00000000,1,0.37291,0.37341,-0.00822,2.16463,2.20380,8,0x00000000,1,0.41546,0.41528,0.00284,0.88096,0.96134,8,0x00000000,1,0.15849,0.16327,0.00939,-0.40021,-0.47922,8,0x00000000,1,0.36120,0.37768,-0.00508,3.51452,3.43435,8,0x00000000,1,0.28737,0.35649,-0.29058,5.91320,6.17378,8,0x00000000,1
0.2035,-5.71577,-10.27276,-39.84881,-5.71577,-10.27276,-5.71165,-9.90811,-3.67728,-5.00000,2.03438,4.96756,2.03438,2.75000,0.00000,0.00000,2,0.00048,0.25573,0.28816,-0.76740,0.03789,0.54185,8,0x00000000,1,0.37291,0.37293,-0.00494,2.17248,2.32156,8,0x00000000,1,0.41546,0.41529,-0.00178,0.87785,0.83465,8,0x00000000,1,0.15849,0.16316,0.00257,-0.35046,-0.39846,8,0x00000000,1,0.36120,0.37740,-0.01391,3.71673,3.58494,8,0x00000000,1,0.22665,0.35330,-0.00214,5.94631,6.02638,8,0x00000000,1
0.3049,-5.48766,-10.63216,-40.40718,-5.48766,-10.63216,-5.57209,-10.45744,-3.50820,-5.00000,2.06389,5.52019,2.06389,4.00000,0.00000,0.00000,2,0.00037,0.20265,0.23249,-0.52739,0.88243,0.79030,8,0x00000000,1,0.37291,0.37271,-0.01372,2.21306,1.99279,8,0x00000000,1,0.41546,0.41531,0.00955,0.86982,0.95872,8,0x00000000,1,0.15849,0.16304,0.00050,-0.30732,-0.29679,8,0x00000000,1,0.36120,0.37635,-0.01187,3.84008,3.49062,8,0x00000000,1,0.17937,0.35262,0.00187,5.99400,5.95314,8,0x00000000,1
0.4073,-5.31816,-10.96613,-40.85964,-5.31816,-10.96613,-5.40126,-10.80994,-3.34412,-5.00000,2.05714,5.87480,2.05714,5.00000,0.00000,0.00000,10,0.00038,0.16064,0.17796,-0.67911,0.40571,0.72325,8,0x00000000,1,0.37291,0.37260,-0.00147,2.16065,2.13332,8,0x00000000,1,0.41546,0.41533,0.00447,0.89976,0.94691,8,0x00000000,1,0.15849,0.16292,-0.00960,-0.27693,-0.39258,8,0x00000000,1,0.36120,0.37517,-0.01639,3.93770,4.03944,8,0x00000000,1,0.14247,0.35213,-0.00623,5.92586,6.01427,8,0x00000000,1
0.5090,-5.18577,-11.25708,-41.30312,-5.18577,-11.25708,-5.24094,-11.11536,-3.18519,-5.00000,2.05575,6.18205,2.05575,5.00000,0.00000,0.00000,10,0.00040,0.16067,0.15391,-0.02408,-0.54972,-0.47577,8,0x00000000,1,0.37291,0.37250,-0.00416,2.16172,2.19970,8,0x00000000,1,0.41546,0.41534,0.00231,0.89631,0.94140,8,0x00000000,1,0.15849,0.16283,-0.00192,-0.23312,-0.27538,8,0x00000000,1,0.36120,0.37429,-0.02493,4.05080,3.98376,8,0x00000000,1,0.14250,0.35173,-0.00572,5.94362,6.05484,8,0x00000000,1
0.6114,-5.17798,-11.23147,-41.26616,-5.17798,-11.23147,-5.18683,-11.20821,-3.02915,-5.00000,2.15768,6.27546,2.15768,5.00000,0.00000,0.00000,10,0.00040,0.15862,0.15372,-0.00479,-0.44111,-0.36417,8,0x00000000,1,0.37291,0.37245,0.01033,2.16247,2.14525,8,0x00000000,1,0.41546,0.41536,0.00030,0.87588,0.88848,8,0x00000000,1,0.15849,0.16267,-0.00677,-0.19474,-0.18913,8,0x00000000,1,0.36120,0.37346,-0.01995,4.16491,4.03904,8,0x00000000,1,0.13984,0.35143,-0.01135,5.99050,5.97984,8,0x00000000,1
0.7140,-5.17412,-11.23577,-41.27421,-5.17412,-11.23577,-5.17597,-11.23060,-2.87376,-5.00000,2.30222,6.29798,2.30222,5.00000,0.00000,0.00000,10,0.00185,0.15573,0.15352,-0.00052,-0.29605,-0.32618,8,0x00000000,1,0.37291,0.37238,0.00381,2.13599,2.07144,8,0x00000000,1,0.41546,0.41538,0.00037,0.88784,0.88799,8,0x00000000,1,0.15849,0.16254,0.00501,-0.14078,-0.15205,8,0x00000000,1,0.36120,0.37280,-0.00530,4.24239,4.46824,8,0x00000000,1,0.13607,0.35120,-0.00399,5.94376,6.04267,8,0x00000000,1
0.8129,-5.16693,-11.24083,-41.28386,-5.16693,-11.24083,-5.17007,-11.23769,-2.71858,-5.00000,2.45149,6.30511,2.45149,5.00000,0.00000,0.00000,10,0.00033,0.15274,0.15293,0.00006,-0.15414,-0.19065,8,0x00000000,1,0.37291,0.37234,-0.00034,2.13581,1.96620,8,0x00000000,1,0.41546,0.41541,0.00312,0.88778,0.88974,8,0x00000000,1,0.15849,0.16239,-0.00395,-0.10906,-0.14817,8,0x00000000,1,0.36120,0.37215,-0.01004,4.33221,4.26941,8,0x00000000,1,0.13217,0.35098,0.00805,5.99333,6.07005,8,0x00000000,1
0.9149,-5.16705,-11.23672,-41.27860,-5.16705,-11.23672,-5.16800,-11.23741,-2.56352,-5.00000,2.60449,6.30484,2.60449,5.00000,0.00000,0.00000,10,0.00042,0.14969,0.15221,-0.01324,-0.00420,-0.04142,8,0x00000000,1,0.37291,0.37230,-0.00162,2.12139,2.14052,8,0x00000000,1,0.41546,0.41543,0.01260,0.88207,0.88060,8,0x00000000,1,0.15849,0.16233,0.00991,-0.08769,-0.12780,8,0x00000000,1,0.36120,0.37151,-0.01082,4.43273,4.53719,8,0x00000000,1,0.12816,0.35080,-0.00112,5.98453,5.69377,8,0x00000000,1
