t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0000,-0.63698,0.30046,-39.24768,-0.63698,0.30046,-0.19110,0.09014,0.00115,-0.00054,0.19224,-0.09068,0.19224,-0.09068,0.00000,0.00000,0,0.00040,2.26381,2.52446,-0.02016,3.46885,3.42622,8,0x00000000,1,1.37161,1.63113,-0.01123,3.23988,3.15730,8,0x00000000,1,0.95055,1.20611,-0.01041,2.46227,2.52354,8,0x00000000,1,2.14775,2.42681,-0.00442,4.42996,4.35066,8,0x00000000,1,1.07207,1.35019,-0.00272,2.97627,2.98101,8,0x00000000,1,0.51879,0.81347,-0.00466,5.95896,5.87910,8,0x00000000,1
0.1012,-0.83830,0.61747,-39.77123,-0.83830,0.61747,-0.65953,0.40753,0.01605,-0.00857,0.67558,-0.41610,0.67558,-0.41610,0.00000,0.00000,0,0.00038,2.26767,2.48449,-0.33502,5.90726,5.96027,8,0x00000000,1,1.39484,1.57399,-0.80615,4.66743,4.35947,8,0x00000000,1,0.97160,1.14013,-1.09371,3.48887,3.79239,8,0x00000000,1,2.12474,2.41083,-0.11069,5.97830,6.05736,8,0x00000000,1,1.04722,1.28332,-0.90555,4.36755,4.37259,8,0x00000000,1,0.51840,0.81316,-0.00454,5.98695,5.97617,8,0x00000000,1
0.2024,-1.31504,1.34220,-40.71200,-1.31504,1.34220,-1.08110,1.02275,0.04290,-0.03141,1.12399,-1.05416,1.12399,-1.05416,0.00000,0.00000,0,0.00050,2.28516,2.45537,-0.32398,5.74830,5.68422,8,0x00000000,1,1.41742,1.50282,-0.83407,5.15765,4.51216,8,0x00000000,1,0.99013,1.04746,-0.70917,3.64431,4.06696,8,0x00000000,1,2.08933,2.37849,-0.43631,5.75949,5.97238,8,0x00000000,1,1.01145,1.18752,-1.23930,3.50472,3.46693,8,0x00000000,1,0.53069,0.81297,-0.00283,5.99301,6.04327,8,0x00000000,1
0.3050,-1.94464,1.26285,-41.29969,-1.94464,1.26285,-1.66579,1.28966,0.08569,-0.06917,1.75148,-1.35883,1.75148,-1.35883,0.00000,0.00000,0,0.00200,2.28541,2.42269,-0.23158,5.92549,5.67763,8,0x00000000,1,1.44680,1.48120,-0.03501,4.84584,4.88373,8,0x00000000,1,1.01804,1.02499,0.04061,2.74403,2.67332,8,0x00000000,1,2.06428,2.34206,-0.13684,5.93379,5.87919,8,0x00000000,1,0.98362,1.09597,-0.76328,4.67284,4.79701,8,0x00000000,1,0.52562,0.81272,0.00037,5.99400,5.92152,8,0x00000000,1
0.4072,-2.69458,0.93197,-41.93974,-2.69458,0.93197,-2.33448,1.07435,0.14704,-0.10448,2.48152,-1.17883,2.48152,-1.17883,0.00000,0.00000,0,0.00182,2.26370,2.39842,-0.18651,5.98632,5.94632,8,0x00000000,1,1.47919,1.47986,0.01850,3.04569,2.97003,8,0x00000000,1,1.05206,1.02759,0.01837,0.58476,1.07345,8,0x00000000,1,2.05757,2.30873,-0.39191,5.87887,5.95163,8,0x00000000,1,0.97132,1.00527,-0.73644,3.59661,3.80678,8,0x00000000,1,0.49946,0.81247,-0.00583,5.97632,6.06288,8,0x00000000,1
0.5066,-3.02523,0.60787,-41.96748,-3.02523,0.60787,-2.86626,0.76268,0.22744,-0.13117,3.09371,-0.89385,3.09371,-0.89385,0.00000,0.00000,0,0.00040,2.23996,2.38034,-0.24363,5.92918,6.04438,8,0x00000000,1,1.50599,1.48065,0.09229,1.08469,1.13765,8,0x00000000,1,1.08082,1.03453,0.09110,-1.19010,-1.05395,8,0x00000000,1,2.05763,2.27000,-0.22500,5.90685,5.74764,8,0x00000000,1,0.96599,0.97353,-0.15127,3.58116,3.61715,8,0x00000000,1,0.47242,0.81234,-0.00943,5.99192,6.14785,8,0x00000000,1
0.6081,-3.15505,0.34189,-42.12177,-3.15505,0.34189,-3.07604,0.47894,0.31753,-0.14885,3.39357,-0.62779,3.39357,-0.62779,0.00000,0.00000,0,0.00036,2.22307,2.35639,-0.08889,5.98110,5.98226,8,0x00000000,1,1.51880,1.48868,0.02483,1.00630,0.97670,8,0x00000000,1,1.09517,1.04715,0.30396,-0.97619,-1.11629,8,0x00000000,1,2.06299,2.25077,-0.16786,5.98617,6.04541,8,0x00000000,1,0.96812,0.96266,-0.03190,2.87708,2.93738,8,0x00000000,1,0.45440,0.81227,-0.00639,5.96639,6.03352,8,0x00000000,1
0.7136,-3.34658,0.02993,-41.77373,-3.34658,0.02993,-3.24590,0.15333,0.41261,-0.15700,3.65851,-0.31033,3.65851,-0.31033,0.00000,0.00000,0,0.00073,2.20471,2.34934,-0.08469,5.97701,5.87740,8,0x00000000,1,1.52993,1.49131,0.02908,-0.00459,0.17184,8,0x00000000,1,1.10798,1.07149,0.06335,-1.18037,-1.10248,8,0x00000000,1,2.07118,2.21890,-0.48634,5.62773,5.41790,8,0x00000000,1,0.97310,0.96237,0.00114,2.41906,2.42522,8,0x00000000,1,0.43538,0.81220,-0.00891,5.95517,5.94542,8,0x00000000,1
0.8192,-3.44559,-0.25189,-41.57036,-3.44559,-0.25189,-3.40001,-0.12451,0.51303,-0.15668,3.91304,-0.03217,3.91304,-0.03217,0.00000,0.00000,0,0.00038,2.18816,2.33309,-0.26610,5.95618,6.15475,8,0x00000000,1,1.54073,1.49533,0.03903,-0.94279,-0.73192,8,0x00000000,1,1.12016,1.09214,0.33256,-0.46792,-0.60055,8,0x00000000,1,2.07794,2.19579,-0.08181,5.98305,5.98187,8,0x00000000,1,0.97687,0.96239,0.00085,2.11125,1.98683,8,0x00000000,1,0.41812,0.81212,-0.00261,5.99081,5.84888,8,0x00000000,1
0.9212,-3.52667,-0.60722,-41.38152,-3.52667,-0.60722,-3.48445,-0.45836,0.61647,-0.14696,4.10092,0.31140,4.10092,0.31140,0.00000,0.00000,0,0.00110,2.17015,2.31663,-0.14708,5.96199,5.87672,8,0x00000000,1,1.54836,1.49877,0.06465,-1.74000,-1.61383,8,0x00000000,1,1.12941,1.11462,0.10799,-0.19096,-0.11931,8,0x00000000,1,2.08871,2.17911,-0.13346,5.97354,5.97401,8,0x00000000,1,0.98486,0.96241,0.00188,1.28041,1.42889,8,0x00000000,1,0.40019,0.81203,-0.00536,5.98358,5.94370,8,0x00000000,1
1.0252,-3.51128,-0.89596,-41.43346,-3.51128,-0.89596,-3.50856,-0.73628,0.72167,-0.12828,4.23023,0.60800,4.23023,0.60800,0.00000,0.00000,0,0.00039,2.15522,2.28909,-0.17971,5.95657,5.97926,8,0x00000000,1,1.55348,1.52582,0.37963,0.25840,0.05327,8,0x00000000,1,1.13587,1.12167,0.10617,-0.24824,-0.39526,8,0x00000000,1,2.09864,2.16210,-0.15932,5.61021,5.73618,8,0x00000000,1,0.99263,0.96245,0.00996,0.65572,0.68497,8,0x00000000,1,0.38561,0.81198,0.00028,5.98079,6.06364,8,0x00000000,1
1.1278,-3.51533,-1.17829,-41.48142,-3.51533,-1.17829,-3.51028,-1.06186,0.82694,-0.09984,4.33722,0.96201,4.33722,0.96201,0.00000,0.00000,0,0.00052,2.13830,2.27336,-0.12280,5.95008,5.94593,8,0x00000000,1,1.55745,1.53199,0.05833,-0.86512,-0.93547,8,0x00000000,1,1.14141,1.13150,0.27232,0.17937,-0.15389,8,0x00000000,1,2.11139,2.14666,-0.09666,4.38911,4.36776,8,0x00000000,1,1.00317,0.96283,0.02096,-0.64510,-0.51093,8,0x00000000,1,0.36948,0.81189,-0.01512,5.96419,5.98638,8,0x00000000,1
1.2290,-3.47464,-1.42758,-41.53503,-3.47464,-1.42758,-3.50777,-1.31381,0.93249,-0.06337,4.44026,1.25044,4.44026,1.25044,0.00000,0.00000,0,0.00039,2.12419,2.24667,-0.35138,5.96507,5.93731,8,0x00000000,1,1.56142,1.54043,0.12857,-0.81920,-0.91139,8,0x00000000,1,1.14661,1.13818,0.00401,-0.44919,-0.32318,8,0x00000000,1,2.12146,2.14096,-0.03747,4.04140,4.05394,8,0x00000000,1,1.01134,0.96521,0.02888,-1.42235,-1.54683,8,0x00000000,1,0.35592,0.81186,0.00303,5.98155,6.25827,8,0x00000000,1
