t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0000,-0.90657,0.03040,-39.73986,-0.90657,0.03040,-0.27197,0.00912,-0.02197,0.00000,0.27360,-0.00912,0.25000,-0.00912,0.00000,0.00000,33,0.00694,2.52171,2.52847,-0.00640,1.18178,1.14407,8,0x00000000,1,1.62504,1.63008,0.00646,1.21071,1.12232,8,0x00000000,1,1.20447,1.20513,-0.00279,0.15751,0.05712,8,0x00000000,1,2.41257,2.42530,0.00059,1.51101,1.49122,8,0x00000000,1,1.33609,1.34753,-0.00411,0.87345,0.90187,8,0x00000000,1,0.77678,0.81052,0.00538,4.30806,4.30755,8,0x00000000,1
0.0755,-0.90644,0.02769,-39.74032,-0.90644,0.02769,-0.75498,0.02409,-0.00695,-0.00028,0.74803,-0.02437,0.74803,-0.02437,0.00000,0.00000,0,0.00039,2.51249,2.51876,-0.07508,1.53349,1.49010,8,0x00000000,1,1.62504,1.63000,-0.00879,1.23946,1.24500,8,0x00000000,1,1.20447,1.20513,0.00159,0.17855,0.17668,8,0x00000000,1,2.40223,2.42261,-0.00256,2.76607,2.76260,8,0x00000000,1,1.32264,1.32489,-0.69046,-0.81724,0.22645,8,0x00000000,1,0.76434,0.80947,0.00350,5.99400,6.07794,8,0x00000000,1
0.1558,-0.90841,0.02906,-39.73331,-0.90841,0.02906,-0.87112,0.02769,0.01321,-0.00092,0.88433,-0.02861,0.88433,-0.02861,0.00000,0.00000,0,0.00037,2.50997,2.51486,-0.04790,1.42691,1.35423,8,0x00000000,1,1.62504,1.62990,-0.00104,1.28052,1.23036,8,0x00000000,1,1.20447,1.20513,0.00360,0.14935,0.17184,8,0x00000000,1,2.39940,2.42188,-0.00722,2.92219,2.95526,8,0x00000000,1,1.31895,1.32188,0.00372,0.98327,1.09306,8,0x00000000,1,0.76093,0.80938,0.00433,5.94160,5.87032,8,0x00000000,1
0.2378,-0.90966,0.02737,-39.72864,-0.90966,0.02737,-0.89969,0.02758,0.03462,-0.00158,0.93431,-0.02915,0.93431,-0.02915,0.00000,0.00000,0,0.00033,2.50901,2.51105,-0.01406,1.29089,1.28048,8,0x00000000,1,1.62504,1.62985,-0.00064,1.32612,1.33511,8,0x00000000,1,1.20447,1.20512,0.00127,0.14743,0.20696,8,0x00000000,1,2.39840,2.42122,-0.00139,3.10812,3.00562,8,0x00000000,1,1.31763,1.32186,-0.00369,1.00806,0.89258,8,0x00000000,1,0.75964,0.80934,0.00526,5.96060,5.98310,8,0x00000000,1
0.3188,-0.90736,0.03092,-39.73594,-0.90736,0.03092,-0.90624,0.02964,0.05633,-0.00227,0.96257,-0.03192,0.96257,-0.03192,0.00000,0.00000,0,0.00056,2.50856,2.51015,-0.00310,1.30577,1.23096,8,0x00000000,1,1.62504,1.62981,0.00154,1.37979,1.51855,8,0x00000000,1,1.20447,1.20511,0.00030,0.16679,0.09535,8,0x00000000,1,2.39774,2.42025,-0.01092,3.30418,3.30469,8,0x00000000,1,1.31679,1.32184,-0.00908,1.06716,0.99251,8,0x00000000,1,0.75900,0.80930,0.00623,5.99108,5.89442,8,0x00000000,1
0.3999,-0.90849,0.03149,-39.72952,-0.90849,0.03149,-0.90666,0.03106,0.07808,-0.00301,0.98473,-0.03407,0.98473,-0.03407,0.00000,0.00000,0,0.00044,2.50821,2.50966,-0.01156,1.32940,1.33218,8,0x00000000,1,1.62504,1.62977,-0.00404,1.42207,1.38219,8,0x00000000,1,1.20447,1.20511,0.00213,0.20252,0.05027,8,0x00000000,1,2.39722,2.41908,-0.01293,3.41837,3.50902,8,0x00000000,1,1.31614,1.32180,-0.00983,1.14353,1.18873,8,0x00000000,1,0.75850,0.80923,-0.01099,5.90346,5.97462,8,0x00000000,1
0.4820,-0.91067,0.03491,-39.72669,-0.91067,0.03491,-0.90963,0.03359,0.09989,-0.00379,1.00952,-0.03738,1.00952,-0.03738,0.00000,0.00000,0,0.00041,2.50786,2.50937,-0.00076,1.33244,1.31060,8,0x00000000,1,1.62504,1.62977,0.00585,1.47695,1.48635,8,0x00000000,1,1.20447,1.20512,0.00458,0.20375,0.16249,8,0x00000000,1,2.39660,2.41764,-0.02402,3.59162,3.74190,8,0x00000000,1,1.31537,1.32174,-0.00643,1.29155,1.14650,8,0x00000000,1,0.75798,0.80924,0.00595,5.97765,6.02588,8,0x00000000,1
0.5630,-0.90778,0.03884,-39.73487,-0.90778,0.03884,-0.90909,0.03729,0.12172,-0.00466,1.03081,-0.04195,1.03081,-0.04195,0.00000,0.00000,0,0.00034,2.50763,2.50910,-0.00610,1.34066,1.38350,8,0x00000000,1,1.62504,1.62977,0.00882,1.53215,1.46498,8,0x00000000,1,1.20447,1.20511,0.00510,0.18105,0.07878,8,0x00000000,1,2.39599,2.41624,-0.01947,3.75672,3.71489,8,0x00000000,1,1.31464,1.32168,0.00021,1.38283,1.43615,8,0x00000000,1,0.75759,0.80920,-0.00033,5.97664,5.86245,8,0x00000000,1
0.6444,-0.90580,0.03776,-39.72451,-0.90580,0.03776,-0.90634,0.03826,0.14349,-0.00557,1.04983,-0.04383,1.04983,-0.04383,0.00000,0.00000,0,0.00040,2.50733,2.50894,0.00167,1.36855,1.39244,8,0x00000000,1,1.62504,1.62975,-0.00372,1.56389,1.56856,8,0x00000000,1,1.20447,1.20513,0.00830,0.20597,0.14219,8,0x00000000,1,2.39554,2.41502,-0.01833,3.87723,3.90453,8,0x00000000,1,1.31408,1.32155,-0.00774,1.47953,1.40457,8,0x00000000,1,0.75716,0.80917,-0.00220,5.97797,5.87540,8,0x00000000,1
0.7287,-0.90838,0.03606,-39.72314,-0.90838,0.03606,-0.90675,0.03652,0.16525,-0.00646,1.07199,-0.04297,1.07199,-0.04297,0.00000,0.00000,0,0.00159,2.50686,2.50873,-0.00126,1.38938,1.41662,8,0x00000000,1,1.62504,1.62972,0.00326,1.57880,1.66904,8,0x00000000,1,1.20447,1.20510,0.00085,0.19781,0.25131,8,0x00000000,1,2.39515,2.41384,-0.02428,4.02234,4.05344,8,0x00000000,1,1.31354,1.32140,-0.00430,1.58780,1.53455,8,0x00000000,1,0.75655,0.80916,-0.00476,5.98520,5.90393,8,0x00000000,1
0.8078,-0.90763,0.03805,-39.72988,-0.90763,0.03805,-0.90792,0.03740,0.18703,-0.00735,1.09495,-0.04475,1.09495,-0.04475,0.00000,0.00000,0,0.00036,2.50648,2.50855,-0.00635,1.45363,1.42252,8,0x00000000,1,1.62504,1.62961,0.00153,1.65412,1.74747,8,0x00000000,1,1.20447,1.20511,0.00349,0.20389,0.16198,8,0x00000000,1,2.39463,2.41263,-0.01489,4.16304,4.16684,8,0x00000000,1,1.31287,1.32119,0.00688,1.63803,1.76698,8,0x00000000,1,0.75601,0.80916,0.00492,5.94759,5.99860,8,0x00000000,1
0.8890,-0.91136,0.03902,-39.71472,-0.91136,0.03902,-0.90917,0.03922,0.20883,-0.00828,1.11800,-0.04750,1.11800,-0.04750,0.00000,0.00000,0,0.00040,2.50614,2.50839,-0.00660,1.48710,1.57571,8,0x00000000,1,1.62504,1.62944,-0.00463,1.65795,1.59448,8,0x00000000,1,1.20447,1.20510,-0.00093,0.21674,0.21165,8,0x00000000,1,2.39407,2.41117,-0.01588,4.25808,4.31713,8,0x00000000,1,1.31217,1.32089,-0.00081,1.76505,1.64103,8,0x00000000,1,0.75551,0.80912,0.00308,5.97213,6.09130,8,0x00000000,1
