t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0000,0.08888,-0.12311,-39.56565,0.08888,-0.12311,0.09055,-0.12133,0.46805,0.75987,0.37750,0.88120,0.37750,0.88120,0.00000,0.00000,0,0.00077,-0.79164,-0.79351,0.00700,-1.27931,-1.25901,8,0x00000000,1,-0.70571,-0.71352,0.00123,0.60722,0.63318,8,0x00000000,1,-0.71332,-0.71233,-0.00296,0.52380,0.57704,8,0x00000000,1,-0.71276,-0.71530,0.01053,-1.39026,-1.26817,8,0x00000000,1,-0.69519,-0.69760,0.00694,1.81015,1.88165,8,0x00000000,1,-0.81336,-0.81416,0.00602,3.34924,3.16262,8,0x00000000,1
0.0053,0.08917,-0.12359,-39.56754,0.08917,-0.12359,0.09043,-0.12152,0.46791,0.76005,0.37748,0.88157,0.37748,0.88157,0.00000,0.00000,0,0.00074,-0.79165,-0.79351,0.00170,-1.29699,-1.40832,8,0x00000000,1,-0.70571,-0.71352,0.00123,0.60722,0.63318,8,0x00000000,1,-0.71332,-0.71233,-0.00296,0.52380,0.57704,8,0x00000000,1,-0.71274,-0.71530,0.01053,-1.39026,-1.26817,8,0x00000000,1,-0.69517,-0.69760,0.00694,1.81015,1.88165,8,0x00000000,1,-0.81338,-0.81416,0.00602,3.34924,3.16262,8,0x00000000,1
0.0102,0.08878,-0.12356,-39.56759,0.08878,-0.12356,0.09029,-0.12169,0.46777,0.76024,0.37749,0.88193,0.37749,0.88193,0.00000,0.00000,0,0.00049,-0.79167,-0.79351,0.00170,-1.29699,-1.40832,8,0x00000000,1,-0.70571,-0.71352,0.00123,0.60722,0.63318,8,0x00000000,1,-0.71332,-0.71233,-0.00296,0.52380,0.57704,8,0x00000000,1,-0.71273,-0.71531,-0.00334,-1.40671,-1.39394,8,0x00000000,1,-0.69516,-0.69760,0.00694,1.81015,1.88165,8,0x00000000,1,-0.81339,-0.81416,0.00602,3.34924,3.16262,8,0x00000000,1
0.0151,0.08698,-0.12430,-39.56368,0.08698,-0.12430,0.09001,-0.12191,0.46764,0.76042,0.37763,0.88233,0.37763,0.88233,0.00000,0.00000,0,0.00028,-0.79169,-0.79349,0.00490,-1.30631,-1.18420,8,0x00000000,1,-0.70570,-0.71350,-0.00132,0.58236,0.56482,8,0x00000000,1,-0.71331,-0.71233,-0.00320,0.52391,0.51804,8,0x00000000,1,-0.71271,-0.71528,-0.00842,-1.41588,-1.44034,8,0x00000000,1,-0.69515,-0.69761,-0.00027,1.80715,1.95333,8,0x00000000,1,-0.81341,-0.81418,-0.00427,3.34085,3.28699,8,0x00000000,1
0.0202,0.08698,-0.12430,-39.56368,0.08698,-0.12430,0.08975,-0.12212,0.46750,0.76060,0.37776,0.88272,0.37776,0.88272,0.00000,0.00000,0,0.00035,-0.79171,-0.79351,-0.00630,-1.32138,-1.24759,8,0x00000000,1,-0.70570,-0.71350,-0.00132,0.58236,0.56482,8,0x00000000,1,-0.71330,-0.71233,-0.00158,0.53262,0.62514,8,0x00000000,1,-0.71270,-0.71523,0.00349,-1.39053,-1.46022,8,0x00000000,1,-0.69514,-0.69761,0.00489,1.81391,1.84296,8,0x00000000,1,-0.81343,-0.81417,-0.00031,3.32392,3.43017,8,0x00000000,1
0.0258,0.08762,-0.12541,-39.56885,0.08762,-0.12541,0.08957,-0.12240,0.46737,0.76079,0.37780,0.88318,0.37780,0.88318,0.00000,0.00000,0,0.00049,-0.79173,-0.79351,-0.00630,-1.32138,-1.24759,8,0x00000000,1,-0.70570,-0.71348,0.00477,0.57463,0.71166,8,0x00000000,1,-0.71330,-0.71233,-0.00158,0.53262,0.62514,8,0x00000000,1,-0.71268,-0.71523,0.00349,-1.39053,-1.46022,8,0x00000000,1,-0.69512,-0.69761,0.00489,1.81391,1.84296,8,0x00000000,1,-0.81345,-0.81417,-0.00031,3.32392,3.43017,8,0x00000000,1
0.0306,0.08762,-0.12541,-39.56885,0.08762,-0.12541,0.08940,-0.12265,0.46724,0.76097,0.37783,0.88363,0.37783,0.88363,0.00000,0.00000,0,0.00033,-0.79174,-0.79347,0.00728,-1.25403,-1.32918,8,0x00000000,1,-0.70570,-0.71346,0.00634,0.57463,0.71166,8,0x00000000,1,-0.71329,-0.71232,0.00020,0.54087,0.46319,8,0x00000000,1,-0.71266,-0.71522,0.00309,-1.42203,-1.32853,8,0x00000000,1,-0.69510,-0.69762,-0.00465,1.77718,1.78072,8,0x00000000,1,-0.81346,-0.81416,0.00560,3.35827,3.58901,8,0x00000000,1
0.0365,0.08759,-0.12499,-39.56882,0.08759,-0.12499,0.08925,-0.12285,0.46710,0.76115,0.37786,0.88401,0.37786,0.88401,0.00000,0.00000,0,0.00044,-0.79176,-0.79347,0.00728,-1.25403,-1.32918,8,0x00000000,1,-0.70570,-0.71346,0.00634,0.57692,0.61747,8,0x00000000,1,-0.71329,-0.71232,0.00020,0.54087,0.46319,8,0x00000000,1,-0.71265,-0.71522,0.00309,-1.42203,-1.32853,8,0x00000000,1,-0.69509,-0.69762,-0.00465,1.77718,1.78072,8,0x00000000,1,-0.81348,-0.81416,0.00560,3.35827,3.58901,8,0x00000000,1
0.0415,0.08659,-0.12490,-39.56444,0.08659,-0.12490,0.08902,-0.12303,0.46697,0.76134,0.37795,0.88437,0.37795,0.88437,0.00000,0.00000,0,0.00034,-0.79178,-0.79350,-0.00669,-1.30193,-1.33267,8,0x00000000,1,-0.70570,-0.71347,0.00165,0.54890,0.50584,8,0x00000000,1,-0.71329,-0.71231,0.00474,0.52622,0.54146,8,0x00000000,1,-0.71263,-0.71519,0.00154,-1.41275,-1.30826,8,0x00000000,1,-0.69508,-0.69760,0.00427,1.83983,1.84576,8,0x00000000,1,-0.81350,-0.81418,-0.00207,3.35186,3.39032,8,0x00000000,1
0.0480,0.08519,-0.12526,-39.56430,0.08519,-0.12526,0.08869,-0.12322,0.46684,0.76152,0.37814,0.88474,0.37814,0.88474,0.00000,0.00000,0,0.00187,-0.79180,-0.79350,-0.00669,-1.30193,-1.33267,8,0x00000000,1,-0.70569,-0.71347,0.00165,0.54890,0.50584,8,0x00000000,1,-0.71328,-0.71231,0.00347,0.53190,0.38845,8,0x00000000,1,-0.71262,-0.71519,0.00154,-1.40115,-1.47027,8,0x00000000,1,-0.69507,-0.69762,-0.00574,1.80268,1.93679,8,0x00000000,1,-0.81351,-0.81418,-0.00207,3.35576,3.24924,8,0x00000000,1
