t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0000,0.53018,-0.12279,-45.88906,0.53018,-0.12279,0.43679,-0.17082,-2.35896,2.20614,-2.79575,2.37696,-2.79575,2.37696,0.00000,0.00000,0,0.00152,-0.65776,-0.66582,0.00678,1.61312,1.71762,8,0x00000000,1,-0.72723,-0.72149,-0.00891,3.19573,3.18050,8,0x00000000,1,-0.72007,-0.71673,-0.01214,2.26658,2.19039,8,0x00000000,1,-0.45683,-0.43530,0.00547,0.01239,0.40453,8,0x00000000,1,-0.42428,-0.41981,-0.00817,2.18477,2.27088,8,0x00000000,1,-0.65550,-0.67076,-0.00533,1.10553,1.02210,8,0x00000000,1
0.0044,0.53451,-0.11283,-45.90406,0.53451,-0.11283,0.44513,-0.16587,-2.35962,2.20639,-2.80475,2.37226,-2.80475,2.37226,0.00000,0.00000,0,0.00103,-0.65738,-0.66581,0.00841,1.61522,1.50806,8,0x00000000,1,-0.72763,-0.72157,-0.00903,3.21650,3.14690,8,0x00000000,1,-0.72050,-0.71674,-0.00035,2.29977,2.28666,8,0x00000000,1,-0.45684,-0.43536,-0.01145,0.01406,0.15973,8,0x00000000,1,-0.42423,-0.41979,-0.00088,2.22231,2.24194,8,0x00000000,1,-0.65509,-0.67072,0.00142,1.05093,1.06223,8,0x00000000,1
0.0088,0.52718,-0.09814,-45.91165,0.52718,-0.09814,0.45213,-0.16009,-2.36030,2.20663,-2.81243,2.36672,-2.81243,2.36672,0.00000,0.00000,0,0.00032,-0.65700,-0.66581,0.00841,1.61522,1.50806,8,0x00000000,1,-0.72796,-0.72174,-0.02051,3.33705,3.19637,8,0x00000000,1,-0.72087,-0.71681,-0.00760,2.43032,2.40623,8,0x00000000,1,-0.45692,-0.43536,-0.01145,0.01406,0.15973,8,0x00000000,1,-0.42425,-0.41979,-0.00088,2.22231,2.24194,8,0x00000000,1,-0.65468,-0.67072,0.00142,1.05093,1.06223,8,0x00000000,1
0.0145,0.51868,-0.09027,-45.91503,0.51868,-0.09027,0.45780,-0.15414,-2.36099,2.20686,-2.81879,2.36100,-2.81879,2.36100,0.00000,0.00000,0,0.00099,-0.65663,-0.66575,0.01745,1.50820,1.37843,8,0x00000000,1,-0.72823,-0.72174,-0.02051,3.33705,3.19637,8,0x00000000,1,-0.72119,-0.71681,-0.00760,2.43032,2.40623,8,0x00000000,1,-0.45703,-0.43536,0.00108,0.03568,0.01975,8,0x00000000,1,-0.42430,-0.41982,-0.00709,2.15960,2.09985,8,0x00000000,1,-0.65430,-0.67069,0.00223,0.91856,0.85973,8,0x00000000,1
0.0190,0.51383,-0.08369,-45.91926,0.51383,-0.08369,0.46258,-0.14813,-2.36168,2.20708,-2.82427,2.35521,-2.82427,2.35521,0.00000,0.00000,0,0.00044,-0.65627,-0.66575,0.01745,1.50820,1.37843,8,0x00000000,1,-0.72846,-0.72198,-0.02976,3.30227,3.12070,8,0x00000000,1,-0.72146,-0.71690,-0.00634,2.45463,2.39305,8,0x00000000,1,-0.45715,-0.43536,0.00108,0.03568,0.01975,8,0x00000000,1,-0.42439,-0.41982,-0.00709,2.15960,2.09985,8,0x00000000,1,-0.65394,-0.67069,0.00223,0.91856,0.85973,8,0x00000000,1
0.0239,0.51383,-0.08369,-45.91926,0.51383,-0.08369,0.46695,-0.14263,-2.36238,2.20730,-2.82934,2.34993,-2.82934,2.34993,0.00000,0.00000,0,0.00025,-0.65595,-0.66575,0.00141,1.48196,1.38218,8,0x00000000,1,-0.72868,-0.72198,-0.02976,3.30227,3.12070,8,0x00000000,1,-0.72171,-0.71690,-0.00634,2.45463,2.39305,8,0x00000000,1,-0.45727,-0.43537,-0.00554,0.06756,-0.04728,8,0x00000000,1,-0.42446,-0.41982,-0.00404,2.17149,2.20363,8,0x00000000,1,-0.65361,-0.67062,0.00123,0.90200,0.96789,8,0x00000000,1
0.0298,0.51733,-0.07175,-45.89896,0.51733,-0.07175,0.47125,-0.13658,-2.36309,2.20750,-2.83434,2.34408,-2.83434,2.34408,0.00000,0.00000,0,0.00040,-0.65560,-0.66571,-0.00257,1.48196,1.38218,8,0x00000000,1,-0.72888,-0.72198,-0.02976,3.30227,3.12070,8,0x00000000,1,-0.72197,-0.71698,-0.01081,2.55154,2.52046,8,0x00000000,1,-0.45741,-0.43537,-0.00554,0.06756,-0.04728,8,0x00000000,1,-0.42455,-0.41982,-0.00404,2.17149,2.20363,8,0x00000000,1,-0.65327,-0.67062,0.00123,0.90200,0.96789,8,0x00000000,1
0.0347,0.51733,-0.07175,-45.89896,0.51733,-0.07175,0.47518,-0.13105,-2.36380,2.20770,-2.83899,2.33875,-2.83899,2.33875,0.00000,0.00000,0,0.00027,-0.65529,-0.66566,0.00078,1.29410,1.33716,8,0x00000000,1,-0.72908,-0.72236,-0.04638,3.29969,3.44895,8,0x00000000,1,-0.72220,-0.71703,-0.01066,2.55961,2.62435,8,0x00000000,1,-0.45754,-0.43533,0.01196,0.16847,-0.11325,8,0x00000000,1,-0.42464,-0.41982,-0.00151,2.22494,2.14001,8,0x00000000,1,-0.65294,-0.67053,0.01682,0.72516,0.69581,8,0x00000000,1
0.0409,0.51455,-0.06500,-45.85779,0.51455,-0.06500,0.47854,-0.12542,-2.36452,2.20789,-2.84306,2.33330,-2.84306,2.33330,0.00000,0.00000,0,0.00036,-0.65498,-0.66566,0.00078,1.29410,1.33716,8,0x00000000,1,-0.72924,-0.72276,-0.03720,3.32022,3.27522,8,0x00000000,1,-0.72241,-0.71707,-0.00553,2.55233,2.62988,8,0x00000000,1,-0.45768,-0.43531,0.00898,0.18872,0.19319,8,0x00000000,1,-0.42474,-0.41982,-0.00151,2.22494,2.14001,8,0x00000000,1,-0.65263,-0.67053,0.01682,0.72516,0.69581,8,0x00000000,1
0.0458,0.51455,-0.06500,-45.85779,0.51455,-0.06500,0.48161,-0.12026,-2.36524,2.20807,-2.84686,2.32833,-2.84686,2.32833,0.00000,0.00000,0,0.00026,-0.65469,-0.66561,0.00172,1.29070,1.38242,8,0x00000000,1,-0.72940,-0.72276,-0.03720,3.32022,3.27522,8,0x00000000,1,-0.72260,-0.71707,-0.00553,2.55233,2.62988,8,0x00000000,1,-0.45781,-0.43531,0.00898,0.18872,0.19319,8,0x00000000,1,-0.42484,-0.41984,-0.00846,2.22463,2.34348,8,0x00000000,1,-0.65235,-0.67042,0.01814,0.71524,0.75727,8,0x00000000,1
