t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0000,0.91837,-0.87956,-46.34031,0.91837,-0.87956,0.14999,-0.14367,0.02499,-0.01867,-0.13432,0.13127,-0.12500,0.12500,0.00000,0.00000,3,0.00041,-0.68403,-0.76690,-0.00019,-4.52687,-0.61883,8,0x00000000,1,-0.65997,-0.75011,0.00082,-0.00411,-0.00835,8,0x00000000,1,-0.67289,-0.73787,0.00229,0.01207,0.03037,8,0x00000000,1,-0.66829,-0.50253,-0.00376,-0.00799,-0.08570,8,0x00000000,1,-0.64490,-0.48213,-0.00990,-0.00203,-0.12727,8,0x00000000,1,-0.70544,-0.74550,0.00612,0.00921,-0.03940,8,0x00000000,1
0.0072,0.92091,-0.87906,-46.34693,0.92091,-0.87906,0.21576,-0.20641,0.02826,-0.01891,-0.19104,0.18798,-0.18750,0.18750,0.00000,0.00000,3,0.00216,-0.68537,-0.76690,-0.00019,-4.52687,-0.61883,8,0x00000000,1,-0.66308,-0.74989,0.06636,-4.43723,-3.27202,8,0x00000000,1,-0.67554,-0.73787,0.00229,0.01207,0.03037,8,0x00000000,1,-0.66446,-0.50253,-0.00376,-0.00799,-0.08570,8,0x00000000,1,-0.64090,-0.48213,-0.00990,-0.00203,-0.12727,8,0x00000000,1,-0.70617,-0.74550,0.00612,0.00921,-0.03940,8,0x00000000,1
0.0103,0.92140,-0.87929,-46.34917,0.92140,-0.87929,0.27595,-0.26381,0.02786,-0.01855,-0.24809,0.24526,-0.24809,0.24526,0.00000,0.00000,0,0.00032,-0.68656,-0.75496,1.01757,-1.58788,-1.46737,8,0x00000000,1,-0.66609,-0.74422,0.69352,-2.59835,-2.48209,8,0x00000000,1,-0.67812,-0.73580,0.44782,-3.31900,-2.54917,8,0x00000000,1,-0.66086,-0.50287,-0.09830,4.30764,2.88056,8,0x00000000,1,-0.63713,-0.48211,-0.00063,0.03743,0.08298,8,0x00000000,1,-0.70677,-0.74550,0.00679,0.01076,-0.08192,8,0x00000000,1
0.0159,0.91982,-0.87960,-46.34193,0.91982,-0.87960,0.33088,-0.31634,0.02737,-0.01807,-0.30352,0.29827,-0.30352,0.29827,0.00000,0.00000,0,0.00037,-0.68765,-0.75496,1.01757,-1.58788,-1.46737,8,0x00000000,1,-0.66885,-0.74422,0.69352,-2.59835,-2.48209,8,0x00000000,1,-0.68047,-0.72648,1.06401,-1.46158,-1.36803,8,0x00000000,1,-0.65756,-0.50287,-0.09830,4.30764,2.88056,8,0x00000000,1,-0.63367,-0.48293,-0.16032,4.11971,3.27028,8,0x00000000,1,-0.70733,-0.74399,0.32348,-3.63976,-2.99680,8,0x00000000,1
0.0211,0.92122,-0.88227,-46.33421,0.92122,-0.88227,0.38124,-0.36462,0.02679,-0.01752,-0.35445,0.34709,-0.35445,0.34709,0.00000,0.00000,0,0.00044,-0.68866,-0.74085,1.53540,-0.01766,-0.60598,8,0x00000000,1,-0.67139,-0.73454,1.08970,-1.41151,-1.38593,8,0x00000000,1,-0.68264,-0.72648,1.06401,-1.46158,-1.36803,8,0x00000000,1,-0.65453,-0.50728,-0.52392,3.06149,3.12904,8,0x00000000,1,-0.63049,-0.48812,-0.70769,2.53632,2.67845,8,0x00000000,1,-0.70784,-0.74399,0.32348,-3.63976,-2.99680,8,0x00000000,1
0.0270,0.92218,-0.88589,-46.32965,0.92218,-0.88589,0.42739,-0.40909,0.02615,-0.01691,-0.40124,0.39218,-0.40124,0.39218,0.00000,0.00000,0,0.00113,-0.68960,-0.74085,1.53540,-0.01766,-0.60598,8,0x00000000,1,-0.67372,-0.73454,1.08970,-1.41151,-1.38593,8,0x00000000,1,-0.68462,-0.71320,1.31562,-0.53514,-0.90112,8,0x00000000,1,-0.65173,-0.51132,-0.32323,3.74245,3.86232,8,0x00000000,1,-0.62756,-0.48812,-0.70769,2.53632,2.67845,8,0x00000000,1,-0.70833,-0.73955,0.34042,-2.49718,-2.71376,8,0x00000000,1
0.0314,0.91741,-0.95881,-46.31131,0.91741,-0.95881,0.46919,-0.45598,0.02545,-0.01623,-0.44374,0.43976,-0.44374,0.43976,0.00000,0.00000,0,0.00041,-0.69072,-0.72580,1.49382,-0.11797,-0.47074,8,0x00000000,1,-0.67586,-0.72273,1.27363,-0.90971,-0.94478,8,0x00000000,1,-0.68640,-0.71320,1.31562,-0.53514,-0.90112,8,0x00000000,1,-0.64892,-0.51132,-0.32323,3.74245,3.86232,8,0x00000000,1,-0.62465,-0.49234,-0.31368,3.77874,3.99959,8,0x00000000,1,-0.70902,-0.73662,0.26762,-2.58761,-2.52046,8,0x00000000,1
0.0381,0.91150,-0.99940,-46.30419,0.91150,-0.99940,0.50692,-0.50234,0.02469,-0.01547,-0.48224,0.48687,-0.48224,0.48687,0.00000,0.00000,0,0.00156,-0.69191,-0.72580,1.49382,-0.11797,-0.47074,8,0x00000000,1,-0.67782,-0.72273,1.27363,-0.90971,-0.94478,8,0x00000000,1,-0.68800,-0.70139,1.09903,1.81152,-0.20998,8,0x00000000,1,-0.64620,-0.51398,-0.26991,3.98186,4.05055,8,0x00000000,1,-0.62185,-0.49234,-0.31368,3.77874,3.99959,8,0x00000000,1,-0.70980,-0.73662,0.26762,-2.58761,-2.52046,8,0x00000000,1
0.0418,0.87755,-1.16524,-46.27849,0.87755,-1.16524,0.53854,-0.55889,0.02388,-0.01464,-0.51466,0.54426,-0.51466,0.54426,0.00000,0.00000,0,0.00029,-0.69364,-0.71268,1.15123,0.86439,-0.08943,8,0x00000000,1,-0.67955,-0.71093,1.05585,0.07774,-0.58094,8,0x00000000,1,-0.68928,-0.70139,1.09903,1.81152,-0.20998,8,0x00000000,1,-0.64318,-0.51398,-0.26991,3.98186,4.05055,8,0x00000000,1,-0.61883,-0.49514,-0.28381,3.97679,3.96021,8,0x00000000,1,-0.71113,-0.73593,-0.01546,-2.44498,-2.36481,8,0x00000000,1
0.0469,0.87755,-1.16524,-46.27849,0.87755,-1.16524,0.56746,-0.61062,0.02303,-0.01372,-0.54443,0.59690,-0.54443,0.59690,0.00000,0.00000,0,0.00030,-0.69523,-0.71268,1.15123,0.86439,-0.08943,8,0x00000000,1,-0.68113,-0.71093,1.05585,0.07774,-0.58094,8,0x00000000,1,-0.69045,-0.69217,0.88497,1.74416,0.39571,8,0x00000000,1,-0.64041,-0.51623,-0.21129,4.23162,4.39412,8,0x00000000,1,-0.61605,-0.49514,-0.28381,3.97679,3.96021,8,0x00000000,1,-0.71234,-0.73593,-0.01546,-2.44498,-2.36481,8,0x00000000,1
