t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0000,1.34593,-0.26166,-45.20330,1.34593,-0.26166,0.11482,-0.02232,0.02936,0.00000,-0.09191,0.01786,-0.06250,0.01786,0.00000,0.00000,33,0.00049,-0.02376,-0.01795,0.00171,1.93920,2.17841,8,0x00000000,1,0.00128,0.00003,-0.00168,-0.00013,0.02632,8,0x00000000,1,-0.01279,-0.00090,-0.00255,1.64538,1.62681,8,0x00000000,1,-0.01802,-0.00398,-0.00510,2.34428,2.24733,8,0x00000000,1,0.00467,0.00001,0.00166,-0.00818,0.07238,8,0x00000000,1,-0.04604,-0.00078,0.00349,5.38977,5.42602,8,0x00000000,1
0.0057,1.34391,-0.26224,-45.19263,1.34391,-0.26224,0.21967,-0.04279,0.05074,0.00000,-0.14673,0.03423,-0.12500,0.03423,0.00000,0.00000,33,0.00068,-0.02376,-0.01800,-0.01657,1.93920,2.17841,8,0x00000000,1,-0.00163,0.00004,0.00127,-0.00013,0.02632,8,0x00000000,1,-0.01558,-0.00090,-0.00107,1.64538,1.62681,8,0x00000000,1,-0.01802,-0.00398,-0.00510,2.34428,2.24733,8,0x00000000,1,0.00467,-0.00001,-0.00707,-0.00818,0.07238,8,0x00000000,1,-0.04604,-0.00080,-0.00670,5.41386,5.36258,8,0x00000000,1
0.0108,1.34412,-0.26060,-45.18972,1.34412,-0.26060,0.31560,-0.06137,0.06498,0.00000,-0.20234,0.04910,-0.18750,0.04910,0.00000,0.00000,1,0.00036,-0.02376,-0.01800,-0.01657,1.93920,2.17841,8,0x00000000,1,-0.00454,0.00004,0.00127,0.01006,0.08149,8,0x00000000,1,-0.01838,-0.00090,-0.00107,1.64538,1.62681,8,0x00000000,1,-0.01802,-0.00400,-0.00822,2.34428,2.24733,8,0x00000000,1,0.00467,-0.00001,-0.00707,-0.00818,0.07238,8,0x00000000,1,-0.04604,-0.00080,-0.00670,5.41386,5.36258,8,0x00000000,1
0.0158,1.34385,-0.26129,-45.18934,1.34385,-0.26129,0.40332,-0.07843,0.07265,0.00002,-0.25848,0.06276,-0.25000,0.06276,0.00000,0.00000,1,0.00030,-0.02376,-0.01809,-0.00496,1.95058,2.04029,8,0x00000000,1,-0.00745,0.00005,0.00489,0.00063,-0.08552,8,0x00000000,1,-0.02118,-0.00090,0.00176,1.65417,1.59135,8,0x00000000,1,-0.01802,-0.00406,-0.00531,2.36712,2.34015,8,0x00000000,1,0.00467,-0.00000,-0.00502,0.01139,0.07032,8,0x00000000,1,-0.04604,-0.00081,0.00408,5.49376,5.50844,8,0x00000000,1
0.0218,1.34319,-0.26166,-45.19162,1.34319,-0.26166,0.48350,-0.09406,0.07430,0.00005,-0.31511,0.07529,-0.31250,0.07529,0.00000,0.00000,1,0.00043,-0.02376,-0.01812,-0.00107,1.95258,1.92310,8,0x00000000,1,-0.01035,0.00006,0.01001,0.00063,-0.08552,8,0x00000000,1,-0.02399,-0.00110,-0.06435,1.65417,1.59135,8,0x00000000,1,-0.01802,-0.00406,0.00031,2.36712,2.34015,8,0x00000000,1,0.00467,0.00004,0.01225,0.01139,0.07032,8,0x00000000,1,-0.04604,-0.00081,0.00183,5.49376,5.50844,8,0x00000000,1
0.0268,1.34493,-0.26131,-45.19951,1.34493,-0.26131,0.55698,-0.10832,0.07318,0.00009,-0.37240,0.08675,-0.37240,0.08675,0.00000,0.00000,0,0.00034,-0.02376,-0.01819,-0.00985,1.95929,1.92435,8,0x00000000,1,-0.01313,0.00002,-0.00951,0.63543,0.19997,8,0x00000000,1,-0.02668,-0.00178,-0.06556,2.55279,2.52782,8,0x00000000,1,-0.01802,-0.00408,-0.00052,2.39422,2.30143,8,0x00000000,1,0.00467,0.00004,0.00945,-0.64724,-0.31429,8,0x00000000,1,-0.04604,-0.00085,-0.01030,5.52566,5.45370,8,0x00000000,1
0.0324,1.34489,-0.26039,-45.19521,1.34489,-0.26039,0.62420,-0.12130,0.07193,0.00015,-0.42743,0.09718,-0.42743,0.09718,0.00000,0.00000,0,0.00088,-0.02376,-0.01820,-0.00168,1.95929,1.92435,8,0x00000000,1,-0.01568,0.00004,0.00432,0.63543,0.19997,8,0x00000000,1,-0.02915,-0.00186,-0.04596,2.55279,2.52782,8,0x00000000,1,-0.01802,-0.00413,-0.01120,2.39422,2.30143,8,0x00000000,1,0.00467,0.00006,0.00619,-0.64724,-0.31429,8,0x00000000,1,-0.04604,-0.00082,0.00438,5.52566,5.45370,8,0x00000000,1
0.0368,1.34429,-0.26047,-45.19304,1.34429,-0.26047,0.68563,-0.13317,0.07056,0.00022,-0.47794,0.10675,-0.47794,0.10675,0.00000,0.00000,0,0.00027,-0.02376,-0.01826,-0.00101,1.98599,1.94378,8,0x00000000,1,-0.01802,0.00004,0.00059,0.63410,0.38537,8,0x00000000,1,-0.03142,-0.00207,-0.02692,2.69628,2.65336,8,0x00000000,1,-0.01802,-0.00414,0.00063,2.36911,2.34601,8,0x00000000,1,0.00467,0.00009,0.00679,-0.61423,-0.48439,8,0x00000000,1,-0.04604,-0.00084,0.00175,5.60648,5.49883,8,0x00000000,1
0.0442,1.34429,-0.26047,-45.19304,1.34429,-0.26047,0.74182,-0.14403,0.06908,0.00031,-0.52438,0.11553,-0.52438,0.11553,0.00000,0.00000,0,0.00267,-0.02376,-0.01834,-0.01786,1.98599,1.94378,8,0x00000000,1,-0.02018,0.00001,-0.00777,1.98092,1.15829,8,0x00000000,1,-0.03350,-0.00263,-0.12958,2.69628,2.65336,8,0x00000000,1,-0.01802,-0.00421,-0.01524,2.36911,2.34601,8,0x00000000,1,0.00467,0.00008,0.00196,-0.61423,-0.48439,8,0x00000000,1,-0.04604,-0.00085,-0.00245,5.64856,5.82111,8,0x00000000,1
0.0478,1.34239,-0.26134,-45.19383,1.34239,-0.26134,0.79305,-0.15404,0.06749,0.00041,-0.56695,0.12364,-0.56695,0.12364,0.00000,0.00000,0,0.00041,-0.02376,-0.01836,-0.01420,1.98599,1.94378,8,0x00000000,1,-0.02215,-0.00004,-0.02326,1.98092,1.15829,8,0x00000000,1,-0.03542,-0.00292,-0.13815,2.69628,2.65336,8,0x00000000,1,-0.01802,-0.00421,-0.00446,2.39191,2.41582,8,0x00000000,1,0.00467,0.00006,-0.00821,-0.61423,-0.48439,8,0x00000000,1,-0.04604,-0.00085,-0.00245,5.64856,5.82111,8,0x00000000,1
0.0538,1.34314,-0.26112,-45.19574,1.34314,-0.26112,0.83998,-0.16317,0.06581,0.00053,-0.60617,0.13107,-0.60617,0.13107,0.00000,0.00000,0,0.00038,-0.02376,-0.01848,-0.02368,1.94790,1.98441,8,0x00000000,1,-0.02397,-0.00096,-0.12032,1.65321,1.52072,8,0x00000000,1,-0.03718,-0.00382,-0.09558,3.51976,3.52994,8,0x00000000,1,-0.01802,-0.00429,-0.01270,2.40199,2.43540,8,0x00000000,1,0.00467,0.00010,0.00153,-0.46820,-0.42670,8,0x00000000,1,-0.04604,-0.00085,0.01002,5.69665,5.69235,8,0x00000000,1
0.0587,1.34462,-0.26025,-45.19915,1.34462,-0.26025,0.88303,-0.17145,0.06405,0.00067,-0.64238,0.13783,-0.64238,0.13783,0.00000,0.00000,0,0.00028,-0.02376,-0.01851,-0.00462,1.99720,1.92419,8,0x00000000,1,-0.02566,-0.00163,-0.11180,1.65321,1.52072,8,0x00000000,1,-0.03881,-0.00435,-0.06171,3.64052,3.65375,8,0x00000000,1,-0.01802,-0.00431,-0.00807,2.40199,2.43540,8,0x00000000,1,0.00467,0.00009,0.00107,-0.48529,-0.42621,8,0x00000000,1,-0.04604,-0.00086,0.00456,5.69665,5.69235,8,0x00000000,1
0.0639,1.34462,-0.26025,-45.19915,1.34462,-0.26025,0.92241,-0.17903,0.06220,0.00082,-0.67572,0.14405,-0.67572,0.14405,0.00000,0.00000,0,0.00033,-0.02376,-0.01856,-0.01600,1.99720,1.92419,8,0x00000000,1,-0.02720,-0.00225,-0.15790,2.09288,2.11712,8,0x00000000,1,-0.04030,-0.00481,-0.11510,4.06320,3.87006,8,0x00000000,1,-0.01802,-0.00434,-0.00242,2.41852,2.46659,8,0x00000000,1,0.00467,0.00006,-0.01180,-0.48529,-0.42621,8,0x00000000,1,-0.04604,-0.00091,-0.00794,5.74629,5.70330,8,0x00000000,1
0.0705,1.34063,-0.25496,-45.19890,1.34063,-0.25496,0.95809,-0.18551,0.06029,0.00099,-0.70618,0.14939,-0.70618,0.14939,0.00000,0.00000,0,0.00165,-0.02376,-0.01857,0.00314,1.99484,1.96411,8,0x00000000,1,-0.02862,-0.00289,-0.15755,2.09288,2.11712,8,0x00000000,1,-0.04167,-0.00505,-0.11574,4.06320,3.87006,8,0x00000000,1,-0.01802,-0.00434,0.00130,2.41852,2.46659,8,0x00000000,1,0.00467,0.00008,-0.00260,-0.37980,-0.49032,8,0x00000000,1,-0.04604,-0.00090,-0.00364,5.74629,5.70330,8,0x00000000,1
0.0746,1.34063,-0.25496,-45.19890,1.34063,-0.25496,0.99072,-0.19143,0.05831,0.00116,-0.73427,0.15431,-0.73427,0.15431,0.00000,0.00000,0,0.00059,-0.02376,-0.01868,-0.00959,1.99484,1.96411,8,0x00000000,1,-0.02992,-0.00374,-0.13583,2.06582,2.02559,8,0x00000000,1,-0.04294,-0.00576,-0.08515,4.16239,4.24663,8,0x00000000,1,-0.01802,-0.00442,-0.01295,2.44806,2.53874,8,0x00000000,1,0.00467,0.00007,-0.01060,-0.44168,-0.41546,8,0x00000000,1,-0.04604,-0.00091,-0.00085,5.80410,5.81104,8,0x00000000,1
0.0808,1.34657,-0.25088,-45.21768,1.34657,-0.25088,1.02108,-0.19650,0.05626,0.00135,-0.76060,0.15855,-0.76060,0.15855,0.00000,0.00000,0,0.00086,-0.02376,-0.01872,-0.00741,1.96987,2.00912,8,0x00000000,1,-0.03114,-0.00424,-0.12029,2.06582,2.02559,8,0x00000000,1,-0.04412,-0.00602,-0.07746,4.16239,4.24663,8,0x00000000,1,-0.01802,-0.00443,-0.00434,2.44806,2.53874,8,0x00000000,1,0.00467,0.00010,0.00118,-0.44168,-0.41546,8,0x00000000,1,-0.04604,-0.00094,-0.01200,5.80410,5.81104,8,0x00000000,1
0.0854,1.34657,-0.25088,-45.21768,1.34657,-0.25088,1.04884,-0.20114,0.05417,0.00155,-0.78491,0.16246,-0.78491,0.16246,0.00000,0.00000,0,0.00042,-0.02376,-0.01883,-0.01849,1.96987,2.00912,8,0x00000000,1,-0.03227,-0.00511,-0.10350,2.37738,2.30920,8,0x00000000,1,-0.04522,-0.00669,-0.09335,4.39690,4.36324,8,0x00000000,1,-0.01802,-0.00446,-0.00795,2.42794,2.45056,8,0x00000000,1,0.00467,0.00010,0.01031,-0.35941,-0.48917,8,0x00000000,1,-0.04604,-0.00095,-0.00799,5.84054,5.90675,8,0x00000000,1
0.0911,1.34598,-0.24094,-45.21886,1.34598,-0.24094,1.07419,-0.20454,0.05202,0.00175,-0.80734,0.16538,-0.80734,0.16538,0.00000,0.00000,0,0.00032,-0.02376,-0.01885,0.00103,1.92435,1.90294,8,0x00000000,1,-0.03330,-0.00550,-0.09796,2.37738,2.30920,8,0x00000000,1,-0.04623,-0.00706,-0.08941,4.39690,4.36324,8,0x00000000,1,-0.01802,-0.00446,0.00009,2.42794,2.45056,8,0x00000000,1,0.00467,0.00008,-0.00304,-0.35941,-0.48917,8,0x00000000,1,-0.04604,-0.00094,0.00317,5.84054,5.90675,8,0x00000000,1
0.0961,1.34598,-0.24094,-45.21886,1.34598,-0.24094,1.09738,-0.20764,0.04982,0.00196,-0.82808,0.16808,-0.82808,0.16808,0.00000,0.00000,0,0.00027,-0.02376,-0.01894,-0.00348,1.92435,1.90294,8,0x00000000,1,-0.03426,-0.00600,-0.07609,2.43372,2.51450,8,0x00000000,1,-0.04717,-0.00756,-0.08486,4.39307,4.46252,8,0x00000000,1,-0.01802,-0.00450,-0.00222,2.46636,2.47524,8,0x00000000,1,0.00467,0.00010,0.00082,-0.36474,-0.34879,8,0x00000000,1,-0.04604,-0.00096,-0.00343,5.92746,5.73476,8,0x00000000,1
0.1036,1.34655,-0.23782,-45.22364,1.34655,-0.23782,1.11863,-0.21022,0.04758,0.00218,-0.84732,0.17035,-0.84732,0.17035,0.00000,0.00000,0,0.00209,-0.02376,-0.01899,-0.00877,1.99922,1.91386,8,0x00000000,1,-0.03515,-0.00627,-0.06511,2.43372,2.51450,8,0x00000000,1,-0.04803,-0.00791,-0.09234,4.39307,4.46252,8,0x00000000,1,-0.01802,-0.00451,0.00013,2.46636,2.47524,8,0x00000000,1,0.00467,0.00007,-0.00540,-0.36474,-0.34879,8,0x00000000,1,-0.04604,-0.00097,-0.00552,5.92746,5.73476,8,0x00000000,1
0.1067,1.34915,-0.23490,-45.23697,1.34915,-0.23490,1.13830,-0.21232,0.04531,0.00240,-0.86533,0.17226,-0.86533,0.17226,0.00000,0.00000,0,0.00031,-0.02376,-0.01905,-0.00865,1.95547,1.96259,8,0x00000000,1,-0.03598,-0.00673,-0.06019,2.48892,2.51577,8,0x00000000,1,-0.04885,-0.00862,-0.09635,4.35261,4.28638,8,0x00000000,1,-0.01802,-0.00456,-0.01401,2.47063,2.34101,8,0x00000000,1,0.00467,0.00008,0.00458,-0.37376,-0.42417,8,0x00000000,1,-0.04604,-0.00097,0.00090,5.95790,5.91957,8,0x00000000,1
