t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0000,1.39867,0.71909,-46.71282,1.39867,0.71909,1.40041,0.71707,-0.47670,-0.17547,-1.17691,-0.53401,-1.17691,-0.53401,0.00000,0.00000,0,0.00102,-0.63567,-0.64630,-0.00394,-0.01957,-0.08642,8,0x00000000,1,-0.70569,-0.70870,-0.00393,2.72386,2.80604,8,0x00000000,1,-0.72375,-0.71810,0.00057,3.23332,3.13095,8,0x00000000,1,-0.67494,-0.66564,-0.00513,2.42673,2.42447,8,0x00000000,1,-0.64281,-0.63617,0.00661,0.48539,0.51156,8,0x00000000,1,-0.65293,-0.67326,0.00200,0.60567,0.53836,8,0x00000000,1
0.0055,1.39813,0.71954,-46.71268,1.39813,0.71954,1.40014,0.71737,-0.47775,-0.17601,-1.17782,-0.53470,-1.17782,-0.53470,0.00000,0.00000,0,0.00124,-0.63562,-0.64628,0.00071,-0.01957,-0.08642,8,0x00000000,1,-0.70572,-0.70870,-0.00054,2.72386,2.80604,8,0x00000000,1,-0.72379,-0.71810,0.00057,3.23332,3.13095,8,0x00000000,1,-0.67495,-0.66564,-0.00513,2.42673,2.42447,8,0x00000000,1,-0.64281,-0.63618,0.00119,0.47923,0.40203,8,0x00000000,1,-0.65288,-0.67326,0.00165,0.60567,0.53836,8,0x00000000,1
0.0103,1.40013,0.72157,-46.71652,1.40013,0.72157,1.40014,0.71787,-0.47880,-0.17655,-1.17887,-0.53549,-1.17887,-0.53549,0.00000,0.00000,0,0.00033,-0.63557,-0.64625,0.00138,-0.02852,0.09806,8,0x00000000,1,-0.70577,-0.70876,-0.00474,2.70774,2.73419,8,0x00000000,1,-0.72384,-0.71817,-0.00814,3.18816,3.18034,8,0x00000000,1,-0.67496,-0.66568,0.00260,2.40104,2.38381,8,0x00000000,1,-0.64282,-0.63620,-0.00233,0.47923,0.40203,8,0x00000000,1,-0.65282,-0.67323,0.00727,0.55438,0.67146,8,0x00000000,1
0.0153,1.40192,0.72180,-46.71582,1.40192,0.72180,1.40035,0.71834,-0.47985,-0.17709,-1.18003,-0.53626,-1.18003,-0.53626,0.00000,0.00000,0,0.00026,-0.63551,-0.64621,0.00656,-0.04770,-0.04099,8,0x00000000,1,-0.70582,-0.70879,-0.00084,2.72614,2.83425,8,0x00000000,1,-0.72390,-0.71819,-0.00789,3.22765,3.23975,8,0x00000000,1,-0.67497,-0.66569,0.00581,2.42513,2.28047,8,0x00000000,1,-0.64282,-0.63619,0.00176,0.47769,0.41745,8,0x00000000,1,-0.65276,-0.67322,0.00715,0.55438,0.67146,8,0x00000000,1
0.0207,1.40192,0.72180,-46.71582,1.40192,0.72180,1.40054,0.71876,-0.48090,-0.17763,-1.18117,-0.53701,-1.18117,-0.53701,0.00000,0.00000,0,0.00055,-0.63546,-0.64618,-0.00056,-0.04770,-0.04099,8,0x00000000,1,-0.70587,-0.70877,0.00417,2.72614,2.83425,8,0x00000000,1,-0.72395,-0.71820,-0.00396,3.22765,3.23975,8,0x00000000,1,-0.67498,-0.66576,-0.00510,2.42609,2.58027,8,0x00000000,1,-0.64281,-0.63619,0.00101,0.52092,0.39456,8,0x00000000,1,-0.65270,-0.67320,0.00626,0.54157,0.65077,8,0x00000000,1
0.0258,1.40121,0.72239,-46.71306,1.40121,0.72239,1.40062,0.71919,-0.48195,-0.17817,-1.18227,-0.53776,-1.18227,-0.53776,0.00000,0.00000,0,0.00040,-0.63541,-0.64616,0.00645,0.01106,0.03466,8,0x00000000,1,-0.70592,-0.70880,-0.00240,2.72260,2.73188,8,0x00000000,1,-0.72401,-0.71822,-0.00310,3.20545,3.07811,8,0x00000000,1,-0.67499,-0.66579,-0.01469,2.42609,2.58027,8,0x00000000,1,-0.64282,-0.63621,-0.00506,0.52092,0.39456,8,0x00000000,1,-0.65265,-0.67320,0.00026,0.54157,0.65077,8,0x00000000,1
0.0308,1.40101,0.72228,-46.71333,1.40101,0.72228,1.40067,0.71956,-0.48300,-0.17871,-1.18334,-0.53849,-1.18334,-0.53849,0.00000,0.00000,0,0.00033,-0.63535,-0.64609,0.01761,0.01106,0.03466,8,0x00000000,1,-0.70596,-0.70882,-0.00317,2.72260,2.73188,8,0x00000000,1,-0.72406,-0.71824,-0.00332,3.20545,3.07811,8,0x00000000,1,-0.67500,-0.66579,0.00373,2.44763,2.44868,8,0x00000000,1,-0.64282,-0.63620,0.00304,0.49535,0.59017,8,0x00000000,1,-0.65259,-0.67321,-0.00937,0.49902,0.52099,8,0x00000000,1
0.0385,1.40178,0.72292,-46.71515,1.40178,0.72292,1.40080,0.71997,-0.48406,-0.17925,-1.18446,-0.53923,-1.18446,-0.53923,0.00000,0.00000,0,0.00125,-0.63530,-0.64610,-0.00097,-0.06676,0.07297,8,0x00000000,1,-0.70601,-0.70884,-0.00673,2.72633,2.81451,8,0x00000000,1,-0.72411,-0.71828,-0.00577,3.23956,3.17902,8,0x00000000,1,-0.67501,-0.66582,-0.00511,2.44763,2.44868,8,0x00000000,1,-0.64281,-0.63619,0.00076,0.49535,0.59017,8,0x00000000,1,-0.65253,-0.67316,0.00338,0.49902,0.52099,8,0x00000000,1
0.0427,1.40200,0.72308,-46.71778,1.40200,0.72308,1.40095,0.72034,-0.48511,-0.17979,-1.18558,-0.53996,-1.18558,-0.53996,0.00000,0.00000,0,0.00039,-0.63525,-0.64602,0.01912,-0.04296,-0.08511,8,0x00000000,1,-0.70606,-0.70887,-0.01031,2.70718,2.74330,8,0x00000000,1,-0.72417,-0.71832,-0.00452,3.23956,3.17902,8,0x00000000,1,-0.67502,-0.66585,0.00618,2.41405,2.68732,8,0x00000000,1,-0.64281,-0.63620,0.00423,0.50603,0.50985,8,0x00000000,1,-0.65248,-0.67314,0.00078,0.46429,0.47248,8,0x00000000,1
0.0488,1.40244,0.72336,-46.71597,1.40244,0.72336,1.40112,0.72070,-0.48616,-0.18033,-1.18672,-0.54068,-1.18672,-0.54068,0.00000,0.00000,0,0.00123,-0.63520,-0.64600,0.01482,-0.04296,-0.08511,8,0x00000000,1,-0.70611,-0.70887,-0.00485,2.70718,2.74330,8,0x00000000,1,-0.72422,-0.71834,-0.00436,3.25077,3.17062,8,0x00000000,1,-0.67502,-0.66590,-0.01286,2.41405,2.68732,8,0x00000000,1,-0.64281,-0.63622,0.00016,0.50603,0.50985,8,0x00000000,1,-0.65242,-0.67312,0.00612,0.46429,0.47248,8,0x00000000,1
0.0530,1.40218,0.72401,-46.71301,1.40218,0.72401,1.40125,0.72110,-0.48721,-0.18087,-1.18783,-0.54142,-1.18783,-0.54142,0.00000,0.00000,0,0.00037,-0.63514,-0.64597,0.01090,-0.11908,-0.05656,8,0x00000000,1,-0.70616,-0.70888,-0.00008,2.74514,2.68034,8,0x00000000,1,-0.72428,-0.71840,-0.01313,3.24730,3.21369,8,0x00000000,1,-0.67503,-0.66593,-0.00289,2.44795,2.44558,8,0x00000000,1,-0.64281,-0.63621,0.00465,0.51311,0.46712,8,0x00000000,1,-0.65236,-0.67309,0.00979,0.40555,0.51929,8,0x00000000,1
0.0605,1.40300,0.72477,-46.71238,1.40300,0.72477,1.40146,0.72154,-0.48826,-0.18141,-1.18899,-0.54218,-1.18899,-0.54218,0.00000,0.00000,0,0.00147,-0.63509,-0.64595,0.00291,-0.11908,-0.05656,8,0x00000000,1,-0.70621,-0.70888,0.00915,2.74514,2.68034,8,0x00000000,1,-0.72434,-0.71840,-0.00459,3.24730,3.21369,8,0x00000000,1,-0.67504,-0.66597,-0.00895,2.44795,2.44558,8,0x00000000,1,-0.64281,-0.63624,-0.00853,0.51311,0.46712,8,0x00000000,1,-0.65230,-0.67307,0.00342,0.40726,0.50479,8,0x00000000,1
0.0644,1.40287,0.72546,-46.71449,1.40287,0.72546,1.40163,0.72201,-0.48931,-0.18195,-1.19012,-0.54296,-1.19012,-0.54296,0.00000,0.00000,0,0.00036,-0.63503,-0.64589,0.01491,-0.07646,-0.09883,8,0x00000000,1,-0.70625,-0.70892,-0.00223,2.73963,2.67828,8,0x00000000,1,-0.72439,-0.71842,-0.00693,3.28249,3.22056,8,0x00000000,1,-0.67505,-0.66597,-0.00487,2.44846,2.43384,8,0x00000000,1,-0.64281,-0.63624,-0.00096,0.51970,0.53290,8,0x00000000,1,-0.65225,-0.67306,0.00413,0.40726,0.50479,8,0x00000000,1
