t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0000,-0.22900,0.32760,-46.84707,-0.22900,0.32760,-0.22170,0.31293,0.26469,-0.29771,0.37554,-0.45418,0.37554,-0.45418,0.00000,0.00000,0,0.00147,-0.63828,-0.63889,0.01310,2.73035,2.76349,8,0x00000000,1,-0.55442,-0.56654,0.00650,-0.53062,-0.47145,8,0x00000000,1,-0.58534,-0.60746,0.00239,0.63433,0.54715,8,0x00000000,1,-0.59594,-0.59799,-0.00612,2.18288,2.09786,8,0x00000000,1,-0.57781,-0.57571,-0.00481,3.72823,3.80928,8,0x00000000,1,-0.67307,-0.66718,0.00165,0.75725,0.72474,8,0x00000000,1
0.0051,-0.22918,0.32733,-46.84669,-0.22918,0.32733,-0.22260,0.31466,0.26478,-0.29833,0.37608,-0.45566,0.37608,-0.45566,0.00000,0.00000,0,0.00090,-0.63834,-0.63889,0.01310,2.73035,2.76349,8,0x00000000,1,-0.55431,-0.56654,0.00650,-0.53062,-0.47145,8,0x00000000,1,-0.58528,-0.60747,-0.00304,0.63433,0.54715,8,0x00000000,1,-0.59593,-0.59798,0.00221,2.18288,2.09786,8,0x00000000,1,-0.57781,-0.57571,-0.00481,3.72823,3.80928,8,0x00000000,1,-0.67314,-0.66718,0.00165,0.75725,0.72474,8,0x00000000,1
0.0110,-0.22637,0.32734,-46.84900,-0.22637,0.32734,-0.22305,0.31618,0.26486,-0.29897,0.37639,-0.45706,0.37639,-0.45706,0.00000,0.00000,0,0.00042,-0.63838,-0.63890,0.00704,2.73035,2.76349,8,0x00000000,1,-0.55422,-0.56654,0.00650,-0.53062,-0.47145,8,0x00000000,1,-0.58522,-0.60747,-0.00304,0.63433,0.54715,8,0x00000000,1,-0.59593,-0.59798,0.00221,2.18288,2.09786,8,0x00000000,1,-0.57782,-0.57571,-0.00858,3.72528,3.69955,8,0x00000000,1,-0.67320,-0.66718,0.00165,0.75725,0.72474,8,0x00000000,1
0.0160,-0.22899,0.32518,-46.84538,-0.22899,0.32518,-0.22377,0.31726,0.26495,-0.29961,0.37684,-0.45824,0.37684,-0.45824,0.00000,0.00000,0,0.00037,-0.63843,-0.63890,0.00843,2.70196,2.68657,8,0x00000000,1,-0.55414,-0.56646,0.01273,-0.53679,-0.61026,8,0x00000000,1,-0.58517,-0.60745,0.00101,0.58715,0.62565,8,0x00000000,1,-0.59593,-0.59796,0.01165,2.20036,2.06103,8,0x00000000,1,-0.57782,-0.57570,0.00452,3.72894,3.66474,8,0x00000000,1,-0.67325,-0.66719,-0.00045,0.76477,0.80839,8,0x00000000,1
0.0216,-0.22972,0.32380,-46.84610,-0.22972,0.32380,-0.22448,0.31804,0.26505,-0.30025,0.37729,-0.45927,0.37729,-0.45927,0.00000,0.00000,0,0.00037,-0.63847,-0.63891,-0.00143,2.75280,2.68939,8,0x00000000,1,-0.55406,-0.56637,0.00175,-0.56242,-0.62229,8,0x00000000,1,-0.58512,-0.60741,-0.00421,0.49027,0.60643,8,0x00000000,1,-0.59592,-0.59797,-0.00200,2.21217,2.12627,8,0x00000000,1,-0.57782,-0.57573,-0.00184,3.77698,3.77486,8,0x00000000,1,-0.67331,-0.66719,0.00789,0.81102,0.82384,8,0x00000000,1
0.0267,-0.22794,0.32032,-46.85289,-0.22794,0.32032,-0.22489,0.31831,0.26515,-0.30090,0.37759,-0.46006,0.37759,-0.46006,0.00000,0.00000,0,0.00038,-0.63850,-0.63890,0.00523,2.71840,2.64153,8,0x00000000,1,-0.55401,-0.56633,0.00584,-0.63471,-0.59318,8,0x00000000,1,-0.58509,-0.60740,0.00200,0.45865,0.42266,8,0x00000000,1,-0.59591,-0.59797,0.00692,2.17299,2.14885,8,0x00000000,1,-0.57782,-0.57574,0.00186,3.77698,3.77486,8,0x00000000,1,-0.67335,-0.66721,0.00051,0.81102,0.82384,8,0x00000000,1
0.0317,-0.22794,0.32032,-46.85289,-0.22794,0.32032,-0.22526,0.31856,0.26525,-0.30155,0.37787,-0.46083,0.37787,-0.46083,0.00000,0.00000,0,0.00035,-0.63853,-0.63891,0.00180,2.71840,2.64153,8,0x00000000,1,-0.55395,-0.56631,0.00389,-0.63471,-0.59318,8,0x00000000,1,-0.58506,-0.60740,0.00017,0.45865,0.42266,8,0x00000000,1,-0.59591,-0.59799,-0.00964,2.17299,2.14885,8,0x00000000,1,-0.57782,-0.57576,-0.00691,3.72466,3.80044,8,0x00000000,1,-0.67339,-0.66720,0.00534,0.77816,0.69435,8,0x00000000,1
0.0404,-0.22763,0.31565,-46.85719,-0.22763,0.31565,-0.22554,0.31821,0.26535,-0.30219,0.37812,-0.46130,0.37812,-0.46130,0.00000,0.00000,0,0.00085,-0.63855,-0.63890,0.00683,2.72198,2.77337,8,0x00000000,1,-0.55392,-0.56629,0.00663,-0.63471,-0.59318,8,0x00000000,1,-0.58504,-0.60740,-0.00018,0.43364,0.49013,8,0x00000000,1,-0.59590,-0.59797,0.00379,2.21084,1.98513,8,0x00000000,1,-0.57782,-0.57576,-0.00578,3.72466,3.80044,8,0x00000000,1,-0.67341,-0.66722,-0.00442,0.77816,0.69435,8,0x00000000,1
0.0475,-0.22827,0.31498,-46.85729,-0.22827,0.31498,-0.22587,0.31782,0.26545,-0.30284,0.37838,-0.46175,0.37838,-0.46175,0.00000,0.00000,0,0.00248,-0.63857,-0.63890,0.01318,2.72198,2.77337,8,0x00000000,1,-0.55389,-0.56626,0.00484,-0.65320,-0.59502,8,0x00000000,1,-0.58502,-0.60738,-0.00336,0.39967,0.41747,8,0x00000000,1,-0.59590,-0.59798,0.00078,2.19792,2.32234,8,0x00000000,1,-0.57781,-0.57575,0.00181,3.77308,3.71899,8,0x00000000,1,-0.67344,-0.66721,0.00746,0.78748,0.88268,8,0x00000000,1
0.0503,-0.22859,0.31165,-46.86086,-0.22859,0.31165,-0.22620,0.31708,0.26555,-0.30347,0.37865,-0.46201,0.37865,-0.46201,0.00000,0.00000,0,0.00033,-0.63858,-0.63888,0.01193,2.72236,2.71035,8,0x00000000,1,-0.55387,-0.56622,0.00590,-0.66222,-0.65431,8,0x00000000,1,-0.58501,-0.60735,0.00512,0.39967,0.41747,8,0x00000000,1,-0.59588,-0.59797,0.00342,2.19792,2.32234,8,0x00000000,1,-0.57780,-0.57575,0.00373,3.73671,3.68767,8,0x00000000,1,-0.67346,-0.66724,-0.00531,0.84480,0.88116,8,0x00000000,1
