t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0000,-0.17799,0.20909,-47.04622,-0.17799,0.20909,-0.02134,0.02507,0.00000,-0.00000,0.01067,-0.01253,0.01067,-0.01253,0.00000,0.00000,0,0.00043,-0.57547,-0.60086,-0.00442,0.01677,-0.00222,8,0x00000000,1,-0.54760,-0.52940,0.00107,0.02769,0.07522,8,0x00000000,1,-0.56158,-0.56927,-0.00131,0.00242,-0.03498,8,0x00000000,1,-0.57108,-0.55360,-0.00551,-0.00437,0.06052,8,0x00000000,1,-0.54811,-0.53050,-0.01046,-0.00512,-0.00745,8,0x00000000,1,-0.59817,-0.62678,-0.00090,0.02432,0.09445,8,0x00000000,1
0.0000,-0.17962,0.20892,-47.03798,-0.17962,0.20892,-0.04032,0.04711,0.00001,-0.00001,0.02016,-0.02357,0.02016,-0.02357,0.00000,0.00000,0,0.00246,-0.57520,-0.60084,0.00738,0.01677,-0.00222,8,0x00000000,1,-0.54712,-0.52940,0.00107,0.02769,0.07522,8,0x00000000,1,-0.56118,-0.56927,-0.00131,0.00242,-0.03498,8,0x00000000,1,-0.57173,-0.55359,-0.00016,0.00246,0.02264,8,0x00000000,1,-0.54877,-0.53047,0.00763,-0.00512,-0.00745,8,0x00000000,1,-0.59800,-0.62679,-0.00668,0.02432,0.09445,8,0x00000000,1
0.0004,-0.17772,0.21046,-47.04561,-0.17772,0.21046,-0.05679,0.06669,0.00002,-0.00003,0.02842,-0.03338,0.02842,-0.03338,0.00000,0.00000,0,0.00088,-0.57496,-0.60084,0.00738,0.02856,0.07632,8,0x00000000,1,-0.54670,-0.52938,0.00677,0.02769,0.07522,8,0x00000000,1,-0.56083,-0.56928,-0.00275,0.00003,0.03767,8,0x00000000,1,-0.57230,-0.55359,-0.00016,0.00246,0.02264,8,0x00000000,1,-0.54936,-0.53047,0.00763,-0.00512,-0.00745,8,0x00000000,1,-0.59785,-0.62679,-0.00668,0.02432,0.09445,8,0x00000000,1
0.0004,-0.17772,0.21046,-47.04561,-0.17772,0.21046,-0.07129,0.08393,0.00005,-0.00007,0.03569,-0.04204,0.03569,-0.04204,0.00000,0.00000,0,0.00032,-0.57475,-0.60085,-0.00273,0.02765,-0.00981,8,0x00000000,1,-0.54634,-0.52939,0.00019,-0.00699,-0.05334,8,0x00000000,1,-0.56053,-0.56927,-0.00255,0.01933,-0.02701,8,0x00000000,1,-0.57281,-0.55359,0.00020,0.02102,-0.07731,8,0x00000000,1,-0.54988,-0.53047,0.00446,-0.00341,0.17675,8,0x00000000,1,-0.59771,-0.62679,-0.00703,-0.01186,0.09709,8,0x00000000,1
0.0004,-0.18007,0.20961,-47.03782,-0.18007,0.20961,-0.08433,0.09900,0.00009,-0.00013,0.04225,-0.04963,0.04225,-0.04963,0.00000,0.00000,0,0.00079,-0.57456,-0.60085,0.00517,0.02765,-0.00981,8,0x00000000,1,-0.54601,-0.52938,0.00801,-0.00699,-0.05334,8,0x00000000,1,-0.56025,-0.56926,0.00420,0.01933,-0.02701,8,0x00000000,1,-0.57325,-0.55366,-0.02376,0.02102,-0.07731,8,0x00000000,1,-0.55034,-0.53047,0.00445,-0.00341,0.17675,8,0x00000000,1,-0.59759,-0.62675,0.01102,-0.00148,-0.09834,8,0x00000000,1
0.0004,-0.18007,0.20961,-47.03782,-0.18007,0.20961,-0.09581,0.11226,0.00015,-0.00021,0.04805,-0.05634,0.04805,-0.05634,0.00000,0.00000,0,0.00032,-0.57440,-0.59964,0.21890,-3.37185,-0.99495,8,0x00000000,1,-0.54572,-0.52968,-0.04562,2.30535,0.63460,8,0x00000000,1,-0.56001,-0.56909,0.02273,-1.12022,-0.20377,8,0x00000000,1,-0.57364,-0.55405,-0.07668,2.48559,0.48452,8,0x00000000,1,-0.55074,-0.53055,-0.01532,2.60259,0.79721,8,0x00000000,1,-0.59749,-0.62569,0.22292,-3.26348,-2.40138,8,0x00000000,1
0.0016,-0.17832,0.20984,-47.04299,-0.17832,0.20984,-0.10570,0.12396,0.00021,-0.00031,0.05306,-0.06229,0.05306,-0.06229,0.00000,0.00000,0,0.00046,-0.57425,-0.59808,0.39544,-2.28680,-2.29150,8,0x00000000,1,-0.54546,-0.52988,-0.08197,2.30535,0.63460,8,0x00000000,1,-0.55980,-0.56905,0.01288,-1.12022,-0.20377,8,0x00000000,1,-0.57399,-0.55447,-0.11586,2.19182,2.08520,8,0x00000000,1,-0.55110,-0.53063,-0.02814,2.60259,0.79721,8,0x00000000,1,-0.59740,-0.62396,0.43373,-3.26348,-2.40138,8,0x00000000,1
0.0016,-0.17832,0.20984,-47.04299,-0.17832,0.20984,-0.11441,0.13425,0.00030,-0.00043,0.05750,-0.06755,0.05750,-0.06755,0.00000,0.00000,0,0.00040,-0.57412,-0.59478,0.51450,-2.28680,-2.29150,8,0x00000000,1,-0.54524,-0.53134,-0.19338,1.98048,1.89826,8,0x00000000,1,-0.55962,-0.56903,0.00297,-1.12211,-0.64954,8,0x00000000,1,-0.57430,-0.55542,-0.15169,2.19182,2.08520,8,0x00000000,1,-0.55141,-0.53129,-0.11360,2.37961,2.26054,8,0x00000000,1,-0.59732,-0.62148,0.61763,-3.26348,-2.40138,8,0x00000000,1
0.0016,-0.17649,0.20921,-47.04298,-0.17649,0.20921,-0.12185,0.14324,0.00039,-0.00056,0.06131,-0.07218,0.06131,-0.07218,0.00000,0.00000,0,0.00041,-0.57401,-0.59316,0.48166,-0.81412,-1.19642,8,0x00000000,1,-0.54505,-0.53163,-0.15552,1.98048,1.89826,8,0x00000000,1,-0.55946,-0.56899,0.01337,-1.12211,-0.64954,8,0x00000000,1,-0.57456,-0.55589,-0.11255,1.66626,1.77760,8,0x00000000,1,-0.55169,-0.53163,-0.08040,2.37961,2.26054,8,0x00000000,1,-0.59724,-0.61781,0.58181,-1.74887,-1.92705,8,0x00000000,1
0.0016,-0.17649,0.20921,-47.04298,-0.17649,0.20921,-0.12840,0.15115,0.00049,-0.00071,0.06469,-0.07628,0.06469,-0.07628,0.00000,0.00000,0,0.00042,-0.57391,-0.58971,0.43411,-0.81412,-1.19642,8,0x00000000,1,-0.54488,-0.53193,-0.00195,1.11628,1.25720,8,0x00000000,1,-0.55931,-0.56889,0.01398,-0.95643,-0.78233,8,0x00000000,1,-0.57480,-0.55632,-0.02796,1.66626,1.77760,8,0x00000000,1,-0.55193,-0.53164,-0.00683,2.01170,2.09944,8,0x00000000,1,-0.59717,-0.61275,0.46244,-0.68152,-0.99269,8,0x00000000,1
