t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0000,0.03426,0.10091,-47.09693,0.03426,0.10091,0.02473,0.07231,-0.00006,-0.00062,-0.01366,-0.04039,-0.01366,-0.04039,0.00000,0.00000,0,0.00602,-0.57641,-0.58878,0.41972,-0.42635,-0.72511,8,0x00000000,1,-0.54559,-0.53205,-0.00732,1.52395,1.52232,8,0x00000000,1,-0.55991,-0.54386,-0.00387,1.75330,1.83176,8,0x00000000,1,-0.57185,-0.54149,-0.01205,3.39311,3.34357,8,0x00000000,1,-0.54849,-0.52785,0.00301,2.18640,2.00395,8,0x00000000,1,-0.59853,-0.61386,0.41736,-0.57898,-0.84434,8,0x00000000,1
0.0008,0.01958,0.11938,-47.10076,0.01958,0.11938,0.02412,0.07795,-0.00007,-0.00077,-0.01333,-0.04364,-0.01333,-0.04364,0.00000,0.00000,0,0.00063,-0.57650,-0.58878,0.41972,-0.42635,-0.72511,8,0x00000000,1,-0.54537,-0.53205,-0.00732,1.52395,1.52232,8,0x00000000,1,-0.55977,-0.54386,-0.00387,1.75330,1.83176,8,0x00000000,1,-0.57189,-0.54149,-0.01205,3.39311,3.34357,8,0x00000000,1,-0.54852,-0.52785,0.00301,2.18640,2.00395,8,0x00000000,1,-0.59863,-0.61386,0.41736,-0.57898,-0.84434,8,0x00000000,1
0.0059,-0.08982,0.20391,-47.12905,-0.08982,0.20391,0.01046,0.09305,-0.00007,-0.00098,-0.00582,-0.05216,-0.00582,-0.05216,0.00000,0.00000,0,0.00034,-0.57693,-0.58809,0.36467,-0.42635,-0.72511,8,0x00000000,1,-0.54475,-0.53203,0.00284,1.52395,1.52232,8,0x00000000,1,-0.55949,-0.54387,-0.00389,1.74637,1.80112,8,0x00000000,1,-0.57162,-0.54153,-0.01840,3.39311,3.34357,8,0x00000000,1,-0.54831,-0.52785,0.00200,2.18640,2.00395,8,0x00000000,1,-0.59933,-0.61320,0.36610,-0.57898,-0.84434,8,0x00000000,1
0.0117,-0.10947,0.20620,-47.13556,-0.10947,0.20620,-0.00392,0.10662,-0.00007,-0.00125,0.00209,-0.05989,0.00209,-0.05989,0.00000,0.00000,16,0.00064,-0.57735,-0.58381,0.05357,-0.60403,-0.67763,8,0x00000000,1,-0.54417,-0.53204,-0.00017,1.22637,1.29294,8,0x00000000,1,-0.55926,-0.54383,0.00727,1.45182,1.63359,8,0x00000000,1,-0.57132,-0.54137,0.04067,2.88463,3.20480,8,0x00000000,1,-0.54807,-0.52786,0.00148,1.71797,1.79652,8,0x00000000,1,-0.60004,-0.60620,0.34298,-0.25108,-0.75491,8,0x00000000,1
0.0165,-0.12311,0.20647,-47.14407,-0.12311,0.20647,-0.01821,0.11859,-0.00006,-0.00155,0.00995,-0.06677,0.00995,-0.06677,0.00000,0.00000,0,0.00044,-0.57775,-0.58383,-0.00834,-0.60403,-0.67763,8,0x00000000,1,-0.54365,-0.53202,0.00703,0.96480,1.08105,8,0x00000000,1,-0.55906,-0.54375,0.00685,1.32696,1.17334,8,0x00000000,1,-0.57100,-0.54130,0.00555,2.64222,2.63541,8,0x00000000,1,-0.54781,-0.52785,0.00420,1.71797,1.79652,8,0x00000000,1,-0.60072,-0.60348,0.42521,-0.25108,-0.75491,8,0x00000000,1
0.0221,-0.12930,0.20771,-47.14845,-0.12930,0.20771,-0.03153,0.12928,-0.00004,-0.00187,0.01730,-0.07297,0.01730,-0.07297,0.00000,0.00000,0,0.00035,-0.57812,-0.58393,-0.02329,-0.87642,-0.78537,8,0x00000000,1,-0.54317,-0.53204,-0.00493,0.99805,0.98049,8,0x00000000,1,-0.55889,-0.54376,0.00079,1.32696,1.17334,8,0x00000000,1,-0.57070,-0.54135,-0.00828,2.64222,2.63541,8,0x00000000,1,-0.54758,-0.52785,0.00112,1.72249,1.51548,8,0x00000000,1,-0.60135,-0.60040,0.52765,0.81810,-0.19569,8,0x00000000,1
0.0272,-0.15353,0.22803,-47.16328,-0.15353,0.22803,-0.04616,0.14112,0.00001,-0.00222,0.02539,-0.07984,0.02539,-0.07984,0.00000,0.00000,0,0.00032,-0.57852,-0.58404,-0.02293,-0.87642,-0.78537,8,0x00000000,1,-0.54265,-0.53201,0.00537,0.99805,0.98049,8,0x00000000,1,-0.55870,-0.54375,0.00125,1.28873,1.23876,8,0x00000000,1,-0.57037,-0.54136,0.00065,2.62252,2.59721,8,0x00000000,1,-0.54731,-0.52786,-0.00233,1.72249,1.51548,8,0x00000000,1,-0.60204,-0.59692,0.57921,0.81810,-0.19569,8,0x00000000,1
0.0322,-0.15353,0.22803,-47.16328,-0.15353,0.22803,-0.05903,0.15153,0.00009,-0.00260,0.03256,-0.08595,0.03256,-0.08595,0.00000,0.00000,0,0.00035,-0.57888,-0.58418,-0.02621,-0.59611,-0.73386,8,0x00000000,1,-0.54219,-0.53202,-0.00174,0.80118,1.09702,8,0x00000000,1,-0.55853,-0.54375,0.00017,1.28873,1.23876,8,0x00000000,1,-0.57008,-0.54129,0.01469,2.39575,2.36272,8,0x00000000,1,-0.54708,-0.52784,0.00985,1.53605,1.83488,8,0x00000000,1,-0.60266,-0.59472,0.54750,1.54456,0.48224,8,0x00000000,1
0.0382,-0.18698,0.25584,-47.18292,-0.18698,0.25584,-0.07437,0.16404,0.00023,-0.00301,0.04113,-0.09323,0.04113,-0.09323,0.00000,0.00000,0,0.00083,-0.57931,-0.58433,-0.02605,-0.59611,-0.73386,8,0x00000000,1,-0.54163,-0.53200,0.00301,0.80118,1.09702,8,0x00000000,1,-0.55833,-0.54375,0.00019,1.18053,1.27438,8,0x00000000,1,-0.56973,-0.54127,0.00633,2.39575,2.36272,8,0x00000000,1,-0.54680,-0.52783,0.00245,1.53605,1.83488,8,0x00000000,1,-0.60340,-0.59270,0.49449,1.54456,0.48224,8,0x00000000,1
0.0464,-0.18698,0.25584,-47.18292,-0.18698,0.25584,-0.08787,0.17504,0.00042,-0.00345,0.04875,-0.09972,0.04875,-0.09972,0.00000,0.00000,0,0.00261,-0.57970,-0.58434,0.00624,-0.64613,-0.69315,8,0x00000000,1,-0.54114,-0.53200,0.00399,0.77226,0.73110,8,0x00000000,1,-0.55814,-0.54373,0.00562,1.18053,1.27438,8,0x00000000,1,-0.56942,-0.54127,0.00543,2.41827,2.39037,8,0x00000000,1,-0.54656,-0.52785,-0.00545,1.59284,1.59954,8,0x00000000,1,-0.60405,-0.59028,0.21229,1.91862,1.04141,8,0x00000000,1
